timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-18T04:04:03Z	1787025843	oauth2-backend	84.41%	5.194GiB / 15.62GiB	-	1.33GB / 8.81GB	0B / 57.3kB
2026-08-18T04:04:03Z	1787025843	oauth2-postgres	69.93%	219.5MiB / 15.62GiB	-	20.1MB / 66.4MB	0B / 604MB
2026-08-18T04:04:03Z	1787025843	oauth2-redis	18.05%	32.41MiB / 15.62GiB	-	36.9MB / 39.4MB	0B / 3.99MB
2026-08-18T04:04:05Z	1787025845	oauth2-backend	83.06%	5.201GiB / 15.62GiB	-	1.36GB / 8.82GB	0B / 57.3kB
2026-08-18T04:04:05Z	1787025845	oauth2-postgres	68.10%	226.4MiB / 15.62GiB	-	23.7MB / 78.7MB	0B / 689MB
2026-08-18T04:04:05Z	1787025845	oauth2-redis	18.48%	35.36MiB / 15.62GiB	-	41.6MB / 44.5MB	0B / 3.99MB
2026-08-18T04:04:08Z	1787025848	oauth2-backend	83.77%	5.207GiB / 15.62GiB	-	1.38GB / 8.84GB	0B / 57.3kB
2026-08-18T04:04:08Z	1787025848	oauth2-postgres	68.54%	232.1MiB / 15.62GiB	-	27.4MB / 91MB	0B / 774MB
2026-08-18T04:04:08Z	1787025848	oauth2-redis	18.31%	40.27MiB / 15.62GiB	-	48.6MB / 51.9MB	0B / 3.99MB
2026-08-18T04:04:11Z	1787025851	oauth2-backend	121.69%	5.214GiB / 15.62GiB	-	1.4GB / 8.85GB	0B / 57.3kB
2026-08-18T04:04:11Z	1787025851	oauth2-postgres	105.86%	242MiB / 15.62GiB	-	31.4MB / 105MB	0B / 857MB
2026-08-18T04:04:11Z	1787025851	oauth2-redis	22.33%	48.5MiB / 15.62GiB	-	58.6MB / 62.6MB	0B / 3.99MB
