timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-17T17:55:39Z	1786989339	oauth2-backend	216.90%	5.084GiB / 15.62GiB	-	3.07GB / 9.1GB	0B / 57.3kB
2026-08-17T17:55:39Z	1786989339	oauth2-postgres	377.33%	385.2MiB / 15.62GiB	-	380MB / 1.86GB	0B / 2.96GB
2026-08-17T17:55:39Z	1786989339	oauth2-redis	0.33%	4.984MiB / 15.62GiB	-	8.89kB / 4.78kB	0B / 0B
2026-08-17T17:55:42Z	1786989342	oauth2-backend	214.86%	5.11GiB / 15.62GiB	-	3.24GB / 9.15GB	0B / 57.3kB
2026-08-17T17:55:42Z	1786989342	oauth2-postgres	373.76%	422.5MiB / 15.62GiB	-	404MB / 1.98GB	0B / 3.1GB
2026-08-17T17:55:42Z	1786989342	oauth2-redis	0.36%	4.984MiB / 15.62GiB	-	8.89kB / 4.78kB	0B / 0B
2026-08-17T17:55:45Z	1786989345	oauth2-backend	217.83%	5.128GiB / 15.62GiB	-	3.37GB / 9.19GB	0B / 57.3kB
2026-08-17T17:55:45Z	1786989345	oauth2-postgres	379.29%	445.8MiB / 15.62GiB	-	420MB / 2.06GB	0B / 3.17GB
2026-08-17T17:55:45Z	1786989345	oauth2-redis	0.33%	5.234MiB / 15.62GiB	-	8.89kB / 4.78kB	0B / 0B
2026-08-17T17:55:48Z	1786989348	oauth2-backend	205.32%	5.147GiB / 15.62GiB	-	3.49GB / 9.23GB	0B / 57.3kB
2026-08-17T17:55:48Z	1786989348	oauth2-postgres	359.31%	476.3MiB / 15.62GiB	-	452MB / 2.22GB	0B / 3.62GB
2026-08-17T17:55:48Z	1786989348	oauth2-redis	0.33%	5.484MiB / 15.62GiB	-	8.89kB / 4.78kB	0B / 0B
