timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-17T17:55:09Z	1786989309	oauth2-backend	194.01%	4.925GiB / 15.62GiB	-	1.89GB / 8.73GB	0B / 57.3kB
2026-08-17T17:55:09Z	1786989309	oauth2-postgres	303.10%	229.1MiB / 15.62GiB	-	153MB / 749MB	0B / 1.41GB
2026-08-17T17:55:09Z	1786989309	oauth2-redis	0.31%	5.07MiB / 15.62GiB	-	8.89kB / 4.78kB	0B / 0B
2026-08-17T17:55:12Z	1786989312	oauth2-backend	189.75%	4.939GiB / 15.62GiB	-	1.99GB / 8.76GB	0B / 57.3kB
2026-08-17T17:55:12Z	1786989312	oauth2-postgres	305.17%	232.8MiB / 15.62GiB	-	171MB / 839MB	0B / 1.52GB
2026-08-17T17:55:12Z	1786989312	oauth2-redis	0.31%	5.07MiB / 15.62GiB	-	8.89kB / 4.78kB	0B / 0B
2026-08-17T17:55:15Z	1786989315	oauth2-backend	192.48%	4.958GiB / 15.62GiB	-	2.12GB / 8.8GB	0B / 57.3kB
2026-08-17T17:55:15Z	1786989315	oauth2-postgres	302.47%	234.4MiB / 15.62GiB	-	190MB / 931MB	0B / 1.64GB
2026-08-17T17:55:15Z	1786989315	oauth2-redis	0.31%	4.82MiB / 15.62GiB	-	8.89kB / 4.78kB	0B / 0B
2026-08-17T17:55:18Z	1786989318	oauth2-backend	187.04%	4.968GiB / 15.62GiB	-	2.19GB / 8.82GB	0B / 57.3kB
2026-08-17T17:55:18Z	1786989318	oauth2-postgres	367.22%	240.3MiB / 15.62GiB	-	211MB / 1.03GB	0B / 1.86GB
2026-08-17T17:55:18Z	1786989318	oauth2-redis	0.31%	5.07MiB / 15.62GiB	-	8.89kB / 4.78kB	0B / 0B
