timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-18T04:05:26Z	1787025926	oauth2-backend	266.56%	5.681GiB / 15.62GiB	-	3.09GB / 9.98GB	0B / 57.3kB
2026-08-18T04:05:26Z	1787025926	oauth2-postgres	271.32%	729.2MiB / 15.62GiB	-	300MB / 1.01GB	0B / 4.08GB
2026-08-18T04:05:26Z	1787025926	oauth2-redis	40.47%	431.5MiB / 15.62GiB	-	583MB / 622MB	0B / 124MB
2026-08-18T04:05:29Z	1787025929	oauth2-backend	277.08%	5.706GiB / 15.62GiB	-	3.18GB / 10GB	0B / 57.3kB
2026-08-18T04:05:29Z	1787025929	oauth2-postgres	276.99%	764.7MiB / 15.62GiB	-	321MB / 1.08GB	0B / 4.28GB
2026-08-18T04:05:29Z	1787025929	oauth2-redis	41.13%	445.3MiB / 15.62GiB	-	602MB / 643MB	0B / 124MB
2026-08-18T04:05:32Z	1787025932	oauth2-backend	261.52%	5.732GiB / 15.62GiB	-	3.27GB / 10.1GB	0B / 57.3kB
2026-08-18T04:05:32Z	1787025932	oauth2-postgres	264.86%	791.5MiB / 15.62GiB	-	336MB / 1.13GB	0B / 4.69GB
2026-08-18T04:05:32Z	1787025932	oauth2-redis	39.50%	471.6MiB / 15.62GiB	-	641MB / 684MB	0B / 124MB
2026-08-18T04:05:35Z	1787025935	oauth2-backend	0.03%	5.747GiB / 15.62GiB	-	3.33GB / 10.2GB	0B / 57.3kB
2026-08-18T04:05:35Z	1787025935	oauth2-postgres	0.06%	808.9MiB / 15.62GiB	-	346MB / 1.16GB	0B / 4.79GB
2026-08-18T04:05:35Z	1787025935	oauth2-redis	37.70%	484.7MiB / 15.62GiB	-	660MB / 705MB	0B / 124MB
