timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-18T07:28:56Z	1787038136	oauth2-backend	166.40%	5.041GiB / 15.62GiB	-	1.43GB / 8.84GB	14.8MB / 73.7kB
2026-08-18T07:28:56Z	1787038136	oauth2-postgres	140.89%	342.7MiB / 15.62GiB	-	44.4MB / 148MB	37.2MB / 1.04GB
2026-08-18T07:28:56Z	1787038136	oauth2-redis	27.95%	63.65MiB / 15.62GiB	-	79.5MB / 84.8MB	11.4MB / 3.96MB
2026-08-18T07:28:59Z	1787038139	oauth2-backend	152.64%	5.051GiB / 15.62GiB	-	1.47GB / 8.86GB	14.8MB / 73.7kB
2026-08-18T07:28:59Z	1787038139	oauth2-postgres	132.46%	350.4MiB / 15.62GiB	-	48.4MB / 162MB	37.2MB / 1.1GB
2026-08-18T07:28:59Z	1787038139	oauth2-redis	25.53%	74.44MiB / 15.62GiB	-	94.5MB / 101MB	11.4MB / 3.96MB
2026-08-18T07:29:02Z	1787038142	oauth2-backend	171.83%	5.061GiB / 15.62GiB	-	1.51GB / 8.89GB	14.8MB / 73.7kB
2026-08-18T07:29:02Z	1787038142	oauth2-postgres	148.20%	364.2MiB / 15.62GiB	-	56.2MB / 188MB	37.2MB / 1.31GB
2026-08-18T07:29:02Z	1787038142	oauth2-redis	27.46%	83.98MiB / 15.62GiB	-	102MB / 109MB	11.4MB / 3.96MB
2026-08-18T07:29:05Z	1787038145	oauth2-backend	228.75%	5.074GiB / 15.62GiB	-	1.56GB / 8.92GB	14.8MB / 73.7kB
2026-08-18T07:29:05Z	1787038145	oauth2-postgres	228.89%	384.1MiB / 15.62GiB	-	64.1MB / 215MB	37.2MB / 1.42GB
2026-08-18T07:29:05Z	1787038145	oauth2-redis	28.30%	91.43MiB / 15.62GiB	-	114MB / 122MB	11.4MB / 3.96MB
