timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-23T14:54:22Z	1787496862	oauth2-backend	274.32%	1.705GiB / 15.62GiB	-	2.37GB / 9.1GB	1.12MB / 77.8kB
2026-08-23T14:54:22Z	1787496862	oauth2-postgres	243.79%	549.5MiB / 15.62GiB	-	166MB / 399MB	64.2MB / 2.94GB
2026-08-23T14:54:22Z	1787496862	oauth2-redis	44.31%	351.2MiB / 15.62GiB	-	536MB / 720MB	26.1MB / 125MB
2026-08-23T14:54:25Z	1787496865	oauth2-backend	278.38%	1.707GiB / 15.62GiB	-	2.47GB / 9.17GB	1.12MB / 77.8kB
2026-08-23T14:54:25Z	1787496865	oauth2-postgres	250.96%	576.6MiB / 15.62GiB	-	183MB / 439MB	64.2MB / 3.13GB
2026-08-23T14:54:25Z	1787496865	oauth2-redis	43.59%	375.6MiB / 15.62GiB	-	576MB / 773MB	26.1MB / 125MB
2026-08-23T14:54:28Z	1787496868	oauth2-backend	281.13%	1.709GiB / 15.62GiB	-	2.56GB / 9.25GB	1.12MB / 77.8kB
2026-08-23T14:54:28Z	1787496868	oauth2-postgres	245.20%	597MiB / 15.62GiB	-	195MB / 469MB	64.2MB / 3.28GB
2026-08-23T14:54:28Z	1787496868	oauth2-redis	41.72%	399MiB / 15.62GiB	-	614MB / 825MB	26.1MB / 125MB
2026-08-23T14:54:31Z	1787496871	oauth2-backend	272.22%	1.712GiB / 15.62GiB	-	2.69GB / 9.34GB	1.12MB / 77.8kB
2026-08-23T14:54:31Z	1787496871	oauth2-postgres	261.38%	617.4MiB / 15.62GiB	-	207MB / 499MB	64.2MB / 3.42GB
2026-08-23T14:54:31Z	1787496871	oauth2-redis	41.16%	414.9MiB / 15.62GiB	-	640MB / 860MB	26.1MB / 125MB
