timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-18T07:29:14Z	1787038154	oauth2-backend	227.65%	5.105GiB / 15.62GiB	-	1.68GB / 9.01GB	14.8MB / 73.7kB
2026-08-18T07:29:14Z	1787038154	oauth2-postgres	221.67%	418.7MiB / 15.62GiB	-	84.8MB / 284MB	37.2MB / 1.64GB
2026-08-18T07:29:14Z	1787038154	oauth2-redis	32.95%	118.2MiB / 15.62GiB	-	154MB / 164MB	11.4MB / 3.96MB
2026-08-18T07:29:17Z	1787038157	oauth2-backend	222.45%	5.115GiB / 15.62GiB	-	1.73GB / 9.04GB	14.8MB / 73.7kB
2026-08-18T07:29:17Z	1787038157	oauth2-postgres	211.83%	437MiB / 15.62GiB	-	95.5MB / 320MB	37.2MB / 1.76GB
2026-08-18T07:29:17Z	1787038157	oauth2-redis	32.27%	137.3MiB / 15.62GiB	-	181MB / 193MB	11.4MB / 3.96MB
2026-08-18T07:29:20Z	1787038160	oauth2-backend	220.61%	5.137GiB / 15.62GiB	-	1.81GB / 9.09GB	14.8MB / 73.7kB
2026-08-18T07:29:20Z	1787038160	oauth2-postgres	216.64%	456.5MiB / 15.62GiB	-	106MB / 356MB	37.2MB / 1.89GB
2026-08-18T07:29:20Z	1787038160	oauth2-redis	33.27%	147.2MiB / 15.62GiB	-	195MB / 208MB	11.4MB / 3.96MB
2026-08-18T07:29:23Z	1787038163	oauth2-backend	250.01%	5.154GiB / 15.62GiB	-	1.88GB / 9.14GB	14.8MB / 73.7kB
2026-08-18T07:29:23Z	1787038163	oauth2-postgres	217.30%	479.1MiB / 15.62GiB	-	113MB / 379MB	37.2MB / 1.96GB
2026-08-18T07:29:23Z	1787038163	oauth2-redis	42.46%	174.9MiB / 15.62GiB	-	223MB / 238MB	11.4MB / 108MB
