timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-18T14:04:07Z	1787061847	oauth2-backend	52.47%	4.213GiB / 15.62GiB	-	1.01GB / 7.35GB	23.9MB / 73.7kB
2026-08-18T14:04:07Z	1787061847	oauth2-postgres	37.99%	293.6MiB / 15.62GiB	-	4.75MB / 14.6MB	62.8MB / 235MB
2026-08-18T14:04:07Z	1787061847	oauth2-redis	13.03%	11.93MiB / 15.62GiB	-	7.5MB / 7.99MB	26MB / 0B
2026-08-18T14:04:10Z	1787061850	oauth2-backend	49.36%	4.216GiB / 15.62GiB	-	1.03GB / 7.36GB	23.9MB / 73.7kB
2026-08-18T14:04:10Z	1787061850	oauth2-postgres	35.53%	297.8MiB / 15.62GiB	-	6.69MB / 21.1MB	62.8MB / 298MB
2026-08-18T14:04:10Z	1787061850	oauth2-redis	12.45%	13.82MiB / 15.62GiB	-	10MB / 10.7MB	26MB / 3.95MB
2026-08-18T14:04:13Z	1787061853	oauth2-backend	51.74%	4.219GiB / 15.62GiB	-	1.04GB / 7.37GB	23.9MB / 73.7kB
2026-08-18T14:04:13Z	1787061853	oauth2-postgres	37.79%	300MiB / 15.62GiB	-	8.44MB / 27MB	62.8MB / 340MB
2026-08-18T14:04:13Z	1787061853	oauth2-redis	12.80%	16.65MiB / 15.62GiB	-	13.5MB / 14.4MB	26MB / 3.95MB
2026-08-18T14:04:16Z	1787061856	oauth2-backend	63.09%	4.222GiB / 15.62GiB	-	1.05GB / 7.38GB	23.9MB / 73.7kB
2026-08-18T14:04:16Z	1787061856	oauth2-postgres	48.12%	304.2MiB / 15.62GiB	-	10.4MB / 33.7MB	62.8MB / 384MB
2026-08-18T14:04:16Z	1787061856	oauth2-redis	14.27%	20.08MiB / 15.62GiB	-	18.4MB / 19.6MB	26MB / 3.95MB
