timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-18T04:05:09Z	1787025909	oauth2-backend	263.82%	5.548GiB / 15.62GiB	-	2.62GB / 9.67GB	0B / 57.3kB
2026-08-18T04:05:09Z	1787025909	oauth2-postgres	262.56%	595.6MiB / 15.62GiB	-	224MB / 754MB	0B / 3.31GB
2026-08-18T04:05:09Z	1787025909	oauth2-redis	50.82%	337.5MiB / 15.62GiB	-	437MB / 467MB	0B / 124MB
2026-08-18T04:05:12Z	1787025912	oauth2-backend	274.73%	5.574GiB / 15.62GiB	-	2.71GB / 9.73GB	0B / 57.3kB
2026-08-18T04:05:12Z	1787025912	oauth2-postgres	279.60%	632.2MiB / 15.62GiB	-	244MB / 822MB	0B / 3.51GB
2026-08-18T04:05:12Z	1787025912	oauth2-redis	47.10%	357.6MiB / 15.62GiB	-	466MB / 498MB	0B / 124MB
2026-08-18T04:05:15Z	1787025915	oauth2-backend	268.20%	5.6GiB / 15.62GiB	-	2.81GB / 9.8GB	0B / 57.3kB
2026-08-18T04:05:15Z	1787025915	oauth2-postgres	276.64%	650.8MiB / 15.62GiB	-	255MB / 857MB	0B / 3.62GB
2026-08-18T04:05:15Z	1787025915	oauth2-redis	41.07%	370.7MiB / 15.62GiB	-	496MB / 529MB	0B / 124MB
2026-08-18T04:05:18Z	1787025918	oauth2-backend	271.68%	5.628GiB / 15.62GiB	-	2.9GB / 9.86GB	0B / 57.3kB
2026-08-18T04:05:18Z	1787025918	oauth2-postgres	262.40%	679MiB / 15.62GiB	-	270MB / 910MB	0B / 3.78GB
2026-08-18T04:05:18Z	1787025918	oauth2-redis	40.82%	391.7MiB / 15.62GiB	-	526MB / 561MB	0B / 124MB
