timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-21T13:30:07Z	1787319007	oauth2-backend	129.16%	4.464GiB / 15.62GiB	-	1.25GB / 7.79GB	26.7MB / 73.7kB
2026-08-21T13:30:07Z	1787319007	oauth2-postgres	87.43%	350.8MiB / 15.62GiB	-	29.4MB / 70.3MB	62.2MB / 1.02GB
2026-08-21T13:30:07Z	1787319007	oauth2-redis	29.92%	60.97MiB / 15.62GiB	-	86.3MB / 116MB	25.9MB / 3.98MB
2026-08-21T13:30:10Z	1787319010	oauth2-backend	113.47%	4.473GiB / 15.62GiB	-	1.28GB / 7.82GB	26.7MB / 73.7kB
2026-08-21T13:30:10Z	1787319010	oauth2-postgres	85.36%	355.1MiB / 15.62GiB	-	32.2MB / 77MB	62.2MB / 1.07GB
2026-08-21T13:30:10Z	1787319010	oauth2-redis	25.97%	71.55MiB / 15.62GiB	-	103MB / 139MB	25.9MB / 3.98MB
2026-08-21T13:30:13Z	1787319013	oauth2-backend	126.67%	4.483GiB / 15.62GiB	-	1.31GB / 7.84GB	26.7MB / 73.7kB
2026-08-21T13:30:13Z	1787319013	oauth2-postgres	90.12%	363.7MiB / 15.62GiB	-	37.5MB / 89.8MB	62.2MB / 1.17GB
2026-08-21T13:30:13Z	1787319013	oauth2-redis	28.77%	79.45MiB / 15.62GiB	-	116MB / 156MB	25.9MB / 3.98MB
2026-08-21T13:30:16Z	1787319016	oauth2-backend	200.75%	4.495GiB / 15.62GiB	-	1.35GB / 7.87GB	26.7MB / 73.7kB
2026-08-21T13:30:16Z	1787319016	oauth2-postgres	155.11%	376.4MiB / 15.62GiB	-	42.7MB / 102MB	62.2MB / 1.25GB
2026-08-21T13:30:16Z	1787319016	oauth2-redis	32.99%	88.42MiB / 15.62GiB	-	125MB / 168MB	25.9MB / 3.98MB
