timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-19T04:40:17Z	1787114417	oauth2-backend	222.67%	5.297GiB / 15.62GiB	-	1.78GB / 9.38GB	29.5MB / 73.7kB
2026-08-19T04:40:17Z	1787114417	oauth2-postgres	199.87%	391.4MiB / 15.62GiB	-	93MB / 312MB	62.8MB / 1.53GB
2026-08-19T04:40:17Z	1787114417	oauth2-redis	32.52%	129.5MiB / 15.62GiB	-	169MB / 180MB	26MB / 3.94MB
2026-08-19T04:40:20Z	1787114420	oauth2-backend	227.56%	5.31GiB / 15.62GiB	-	1.83GB / 9.41GB	29.5MB / 73.7kB
2026-08-19T04:40:20Z	1787114420	oauth2-postgres	207.67%	403.6MiB / 15.62GiB	-	104MB / 351MB	62.8MB / 1.64GB
2026-08-19T04:40:20Z	1787114420	oauth2-redis	34.31%	150.2MiB / 15.62GiB	-	198MB / 212MB	26MB / 3.94MB
2026-08-19T04:40:23Z	1787114423	oauth2-backend	214.72%	5.336GiB / 15.62GiB	-	1.92GB / 9.47GB	29.5MB / 73.7kB
2026-08-19T04:40:23Z	1787114423	oauth2-postgres	193.35%	416.4MiB / 15.62GiB	-	116MB / 389MB	62.8MB / 1.75GB
2026-08-19T04:40:23Z	1787114423	oauth2-redis	39.28%	168.8MiB / 15.62GiB	-	213MB / 227MB	26MB / 3.94MB
2026-08-19T04:40:26Z	1787114426	oauth2-backend	230.05%	5.357GiB / 15.62GiB	-	1.99GB / 9.52GB	29.5MB / 73.7kB
2026-08-19T04:40:26Z	1787114426	oauth2-postgres	201.00%	435.1MiB / 15.62GiB	-	123MB / 415MB	62.8MB / 1.82GB
2026-08-19T04:40:26Z	1787114426	oauth2-redis	104.70%	192MiB / 15.62GiB	-	243MB / 260MB	26MB / 125MB
