timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-18T07:28:22Z	1787038102	oauth2-backend	54.20%	4.982GiB / 15.62GiB	-	1.2GB / 8.68GB	14.8MB / 73.7kB
2026-08-18T07:28:22Z	1787038102	oauth2-postgres	40.40%	274.6MiB / 15.62GiB	-	6.26MB / 19.8MB	37.2MB / 289MB
2026-08-18T07:28:22Z	1787038102	oauth2-redis	14.90%	11.96MiB / 15.62GiB	-	8.96MB / 9.55MB	11.4MB / 3.96MB
2026-08-18T07:28:25Z	1787038105	oauth2-backend	54.19%	4.985GiB / 15.62GiB	-	1.21GB / 8.69GB	14.8MB / 73.7kB
2026-08-18T07:28:25Z	1787038105	oauth2-postgres	40.13%	276.9MiB / 15.62GiB	-	7.77MB / 24.9MB	37.2MB / 325MB
2026-08-18T07:28:25Z	1787038105	oauth2-redis	13.06%	16.88MiB / 15.62GiB	-	14.8MB / 15.8MB	11.4MB / 3.96MB
2026-08-18T07:28:28Z	1787038108	oauth2-backend	55.54%	4.987GiB / 15.62GiB	-	1.23GB / 8.7GB	14.8MB / 73.7kB
2026-08-18T07:28:28Z	1787038108	oauth2-postgres	42.26%	282.1MiB / 15.62GiB	-	10.8MB / 35.1MB	37.2MB / 414MB
2026-08-18T07:28:28Z	1787038108	oauth2-redis	13.61%	19.11MiB / 15.62GiB	-	17.7MB / 18.9MB	11.4MB / 3.96MB
2026-08-18T07:28:31Z	1787038111	oauth2-backend	56.17%	4.989GiB / 15.62GiB	-	1.24GB / 8.71GB	14.8MB / 73.7kB
2026-08-18T07:28:31Z	1787038111	oauth2-postgres	70.98%	286.8MiB / 15.62GiB	-	13.5MB / 44.1MB	37.2MB / 471MB
2026-08-18T07:28:31Z	1787038111	oauth2-redis	19.33%	23.27MiB / 15.62GiB	-	24.2MB / 25.9MB	11.4MB / 3.96MB
