timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-18T14:23:22Z	1787063002	oauth2-backend	243.88%	4.956GiB / 15.62GiB	-	2.02GB / 8.82GB	0B / 73.7kB
2026-08-18T14:23:22Z	1787063002	oauth2-postgres	255.77%	548.4MiB / 15.62GiB	-	150MB / 503MB	34.2MB / 2.48GB
2026-08-18T14:23:22Z	1787063002	oauth2-redis	34.25%	212.3MiB / 15.62GiB	-	276MB / 295MB	3.55MB / 134MB
2026-08-18T14:23:25Z	1787063005	oauth2-backend	256.57%	4.979GiB / 15.62GiB	-	2.11GB / 8.88GB	0B / 73.7kB
2026-08-18T14:23:25Z	1787063005	oauth2-postgres	268.99%	573.2MiB / 15.62GiB	-	164MB / 551MB	34.2MB / 2.62GB
2026-08-18T14:23:25Z	1787063005	oauth2-redis	35.69%	237.4MiB / 15.62GiB	-	312MB / 333MB	3.55MB / 134MB
2026-08-18T14:23:28Z	1787063008	oauth2-backend	254.09%	5.003GiB / 15.62GiB	-	2.19GB / 8.93GB	0B / 73.7kB
2026-08-18T14:23:28Z	1787063008	oauth2-postgres	270.67%	589.5MiB / 15.62GiB	-	173MB / 582MB	34.2MB / 2.71GB
2026-08-18T14:23:28Z	1787063008	oauth2-redis	35.29%	254.1MiB / 15.62GiB	-	339MB / 362MB	3.55MB / 134MB
2026-08-18T14:23:31Z	1787063011	oauth2-backend	238.48%	5.028GiB / 15.62GiB	-	2.27GB / 8.99GB	0B / 73.7kB
2026-08-18T14:23:31Z	1787063011	oauth2-postgres	298.76%	649.6MiB / 15.62GiB	-	191MB / 643MB	34.2MB / 2.9GB
2026-08-18T14:23:31Z	1787063011	oauth2-redis	31.04%	266MiB / 15.62GiB	-	355MB / 379MB	3.55MB / 134MB
