timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-17T17:55:54Z	1786989354	oauth2-backend	215.89%	5.182GiB / 15.62GiB	-	3.74GB / 9.3GB	0B / 57.3kB
2026-08-17T17:55:54Z	1786989354	oauth2-postgres	375.27%	499.5MiB / 15.62GiB	-	491MB / 2.41GB	0B / 3.83GB
2026-08-17T17:55:54Z	1786989354	oauth2-redis	0.32%	5.23MiB / 15.62GiB	-	8.89kB / 4.78kB	0B / 0B
2026-08-17T17:55:57Z	1786989357	oauth2-backend	214.76%	5.201GiB / 15.62GiB	-	3.87GB / 9.34GB	0B / 57.3kB
2026-08-17T17:55:57Z	1786989357	oauth2-postgres	367.91%	516.1MiB / 15.62GiB	-	522MB / 2.57GB	0B / 4.01GB
2026-08-17T17:55:57Z	1786989357	oauth2-redis	0.33%	5.48MiB / 15.62GiB	-	8.89kB / 4.78kB	0B / 0B
2026-08-17T17:56:00Z	1786989360	oauth2-backend	214.05%	5.219GiB / 15.62GiB	-	3.99GB / 9.38GB	0B / 57.3kB
2026-08-17T17:56:00Z	1786989360	oauth2-postgres	366.70%	527.2MiB / 15.62GiB	-	546MB / 2.68GB	0B / 4.13GB
2026-08-17T17:56:00Z	1786989360	oauth2-redis	0.33%	5.48MiB / 15.62GiB	-	8.89kB / 4.78kB	0B / 0B
2026-08-17T17:56:03Z	1786989363	oauth2-backend	0.04%	5.234GiB / 15.62GiB	-	4.06GB / 9.4GB	0B / 57.3kB
2026-08-17T17:56:03Z	1786989363	oauth2-postgres	1.69%	532.8MiB / 15.62GiB	-	560MB / 2.75GB	0B / 4.49GB
2026-08-17T17:56:03Z	1786989363	oauth2-redis	0.35%	5.48MiB / 15.62GiB	-	8.89kB / 4.78kB	0B / 0B
