timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-18T14:22:51Z	1787062971	oauth2-backend	144.66%	4.777GiB / 15.62GiB	-	1.37GB / 8.38GB	0B / 73.7kB
2026-08-18T14:22:51Z	1787062971	oauth2-postgres	128.07%	340.9MiB / 15.62GiB	-	44.7MB / 149MB	34.2MB / 1.12GB
2026-08-18T14:22:51Z	1787062971	oauth2-redis	24.79%	65.46MiB / 15.62GiB	-	79.7MB / 85MB	3.55MB / 3.99MB
2026-08-18T14:22:54Z	1787062974	oauth2-backend	151.18%	4.788GiB / 15.62GiB	-	1.42GB / 8.41GB	0B / 73.7kB
2026-08-18T14:22:54Z	1787062974	oauth2-postgres	131.92%	352.5MiB / 15.62GiB	-	51.3MB / 171MB	34.2MB / 1.21GB
2026-08-18T14:22:54Z	1787062974	oauth2-redis	25.08%	74.28MiB / 15.62GiB	-	92.3MB / 98.6MB	3.55MB / 3.99MB
2026-08-18T14:22:57Z	1787062977	oauth2-backend	148.03%	4.799GiB / 15.62GiB	-	1.46GB / 8.44GB	0B / 73.7kB
2026-08-18T14:22:57Z	1787062977	oauth2-postgres	128.89%	364.3MiB / 15.62GiB	-	57.9MB / 193MB	34.2MB / 1.3GB
2026-08-18T14:22:57Z	1787062977	oauth2-redis	29.15%	86.99MiB / 15.62GiB	-	105MB / 112MB	3.55MB / 3.99MB
2026-08-18T14:23:00Z	1787062980	oauth2-backend	218.18%	4.812GiB / 15.62GiB	-	1.51GB / 8.47GB	0B / 73.7kB
2026-08-18T14:23:00Z	1787062980	oauth2-postgres	132.50%	377MiB / 15.62GiB	-	62.3MB / 208MB	34.2MB / 1.36GB
2026-08-18T14:23:00Z	1787062980	oauth2-redis	33.12%	98.75MiB / 15.62GiB	-	124MB / 133MB	3.55MB / 3.99MB
