timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-23T14:52:59Z	1787496779	oauth2-backend	73.77%	1.644GiB / 15.62GiB	-	1.13GB / 8.15GB	1.12MB / 77.8kB
2026-08-23T14:52:59Z	1787496779	oauth2-postgres	30.03%	246.2MiB / 15.62GiB	-	4.8MB / 11MB	64.1MB / 354MB
2026-08-23T14:52:59Z	1787496779	oauth2-redis	16.55%	13.33MiB / 15.62GiB	-	10.8MB / 14.5MB	26MB / 3.99MB
2026-08-23T14:53:02Z	1787496782	oauth2-backend	74.23%	1.645GiB / 15.62GiB	-	1.14GB / 8.16GB	1.12MB / 77.8kB
2026-08-23T14:53:02Z	1787496782	oauth2-postgres	28.65%	248.9MiB / 15.62GiB	-	6.48MB / 15.1MB	64.1MB / 408MB
2026-08-23T14:53:02Z	1787496782	oauth2-redis	17.22%	16.78MiB / 15.62GiB	-	16.2MB / 21.8MB	26MB / 3.99MB
2026-08-23T14:53:05Z	1787496785	oauth2-backend	69.32%	1.646GiB / 15.62GiB	-	1.15GB / 8.17GB	1.12MB / 77.8kB
2026-08-23T14:53:05Z	1787496785	oauth2-postgres	28.49%	251.3MiB / 15.62GiB	-	8.08MB / 18.9MB	64.1MB / 477MB
2026-08-23T14:53:05Z	1787496785	oauth2-redis	16.36%	21.02MiB / 15.62GiB	-	23MB / 30.9MB	26MB / 3.99MB
2026-08-23T14:53:08Z	1787496788	oauth2-backend	100.51%	1.647GiB / 15.62GiB	-	1.17GB / 8.18GB	1.12MB / 77.8kB
2026-08-23T14:53:08Z	1787496788	oauth2-postgres	44.83%	254.2MiB / 15.62GiB	-	9.98MB / 23.5MB	64.1MB / 533MB
2026-08-23T14:53:08Z	1787496788	oauth2-redis	15.74%	22.99MiB / 15.62GiB	-	26.4MB / 35.5MB	26MB / 3.99MB
