timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-19T04:39:29Z	1787114369	oauth2-backend	51.18%	5.151GiB / 15.62GiB	-	1.25GB / 9.02GB	29.5MB / 73.7kB
2026-08-19T04:39:29Z	1787114369	oauth2-postgres	36.81%	289.1MiB / 15.62GiB	-	6.23MB / 19.6MB	62.8MB / 258MB
2026-08-19T04:39:29Z	1787114369	oauth2-redis	14.39%	12.59MiB / 15.62GiB	-	8.9MB / 9.49MB	26MB / 3.94MB
2026-08-19T04:39:32Z	1787114372	oauth2-backend	52.77%	5.155GiB / 15.62GiB	-	1.26GB / 9.03GB	29.5MB / 73.7kB
2026-08-19T04:39:32Z	1787114372	oauth2-postgres	36.49%	291.3MiB / 15.62GiB	-	8.54MB / 27.4MB	62.8MB / 310MB
2026-08-19T04:39:32Z	1787114372	oauth2-redis	13.14%	16.28MiB / 15.62GiB	-	13.3MB / 14.1MB	26MB / 3.94MB
2026-08-19T04:39:35Z	1787114375	oauth2-backend	52.90%	5.159GiB / 15.62GiB	-	1.27GB / 9.04GB	29.5MB / 73.7kB
2026-08-19T04:39:35Z	1787114375	oauth2-postgres	38.06%	294MiB / 15.62GiB	-	10.9MB / 35.3MB	62.8MB / 380MB
2026-08-19T04:39:35Z	1787114375	oauth2-redis	12.98%	20.68MiB / 15.62GiB	-	19.2MB / 20.5MB	26MB / 3.94MB
2026-08-19T04:39:38Z	1787114378	oauth2-backend	83.86%	5.163GiB / 15.62GiB	-	1.29GB / 9.05GB	29.5MB / 73.7kB
2026-08-19T04:39:38Z	1787114378	oauth2-postgres	37.32%	296.1MiB / 15.62GiB	-	12.4MB / 40.5MB	62.8MB / 416MB
2026-08-19T04:39:38Z	1787114378	oauth2-redis	18.33%	24.08MiB / 15.62GiB	-	24.6MB / 26.2MB	26MB / 3.94MB
