timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-18T04:04:36Z	1787025876	oauth2-backend	228.66%	5.312GiB / 15.62GiB	-	1.77GB / 9.1GB	0B / 57.3kB
2026-08-18T04:04:36Z	1787025876	oauth2-postgres	218.47%	345.6MiB / 15.62GiB	-	87.7MB / 294MB	0B / 1.69GB
2026-08-18T04:04:36Z	1787025876	oauth2-redis	34.06%	131.6MiB / 15.62GiB	-	174MB / 185MB	0B / 3.99MB
2026-08-18T04:04:39Z	1787025879	oauth2-backend	228.99%	5.332GiB / 15.62GiB	-	1.85GB / 9.15GB	0B / 57.3kB
2026-08-18T04:04:39Z	1787025879	oauth2-postgres	216.15%	373MiB / 15.62GiB	-	103MB / 347MB	0B / 1.86GB
2026-08-18T04:04:39Z	1787025879	oauth2-redis	33.70%	141.8MiB / 15.62GiB	-	189MB / 201MB	0B / 3.99MB
2026-08-18T04:04:42Z	1787025882	oauth2-backend	222.21%	5.35GiB / 15.62GiB	-	1.91GB / 9.2GB	0B / 57.3kB
2026-08-18T04:04:42Z	1787025882	oauth2-postgres	210.74%	392.3MiB / 15.62GiB	-	114MB / 384MB	0B / 1.98GB
2026-08-18T04:04:42Z	1787025882	oauth2-redis	40.46%	170.4MiB / 15.62GiB	-	217MB / 232MB	0B / 3.99MB
2026-08-18T04:04:45Z	1787025885	oauth2-backend	231.18%	5.37GiB / 15.62GiB	-	1.98GB / 9.24GB	0B / 57.3kB
2026-08-18T04:04:45Z	1787025885	oauth2-postgres	211.66%	412.1MiB / 15.62GiB	-	121MB / 407MB	0B / 2.07GB
2026-08-18T04:04:45Z	1787025885	oauth2-redis	101.69%	195.4MiB / 15.62GiB	-	239MB / 255MB	0B / 113MB
