timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-18T07:29:29Z	1787038169	oauth2-backend	263.18%	5.189GiB / 15.62GiB	-	2.02GB / 9.23GB	14.8MB / 73.7kB
2026-08-18T07:29:29Z	1787038169	oauth2-postgres	283.29%	539.2MiB / 15.62GiB	-	144MB / 484MB	37.2MB / 2.28GB
2026-08-18T07:29:29Z	1787038169	oauth2-redis	36.33%	210.9MiB / 15.62GiB	-	274MB / 292MB	11.4MB / 108MB
2026-08-18T07:29:32Z	1787038172	oauth2-backend	260.74%	5.219GiB / 15.62GiB	-	2.13GB / 9.31GB	14.8MB / 73.7kB
2026-08-18T07:29:32Z	1787038172	oauth2-postgres	284.02%	555.2MiB / 15.62GiB	-	153MB / 513MB	37.2MB / 2.37GB
2026-08-18T07:29:32Z	1787038172	oauth2-redis	35.56%	229.3MiB / 15.62GiB	-	300MB / 320MB	11.4MB / 108MB
2026-08-18T07:29:35Z	1787038175	oauth2-backend	256.10%	5.243GiB / 15.62GiB	-	2.22GB / 9.36GB	14.8MB / 73.7kB
2026-08-18T07:29:35Z	1787038175	oauth2-postgres	277.98%	581.1MiB / 15.62GiB	-	167MB / 561MB	37.2MB / 2.7GB
2026-08-18T07:29:35Z	1787038175	oauth2-redis	35.35%	244.5MiB / 15.62GiB	-	327MB / 349MB	11.4MB / 108MB
2026-08-18T07:29:38Z	1787038178	oauth2-backend	258.48%	5.27GiB / 15.62GiB	-	2.31GB / 9.43GB	14.8MB / 73.7kB
2026-08-18T07:29:38Z	1787038178	oauth2-postgres	322.47%	644.1MiB / 15.62GiB	-	186MB / 626MB	37.2MB / 2.89GB
2026-08-18T07:29:38Z	1787038178	oauth2-redis	32.73%	256.8MiB / 15.62GiB	-	345MB / 368MB	11.4MB / 108MB
