timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-23T14:54:37Z	1787496877	oauth2-backend	280.96%	1.713GiB / 15.62GiB	-	2.87GB / 9.48GB	1.12MB / 77.8kB
2026-08-23T14:54:37Z	1787496877	oauth2-postgres	264.82%	658.2MiB / 15.62GiB	-	232MB / 558MB	64.3MB / 3.7GB
2026-08-23T14:54:37Z	1787496877	oauth2-redis	39.68%	470.2MiB / 15.62GiB	-	726MB / 976MB	26.1MB / 125MB
2026-08-23T14:54:40Z	1787496880	oauth2-backend	271.82%	1.713GiB / 15.62GiB	-	2.93GB / 9.53GB	1.12MB / 77.8kB
2026-08-23T14:54:40Z	1787496880	oauth2-postgres	264.77%	680.8MiB / 15.62GiB	-	245MB / 589MB	64.3MB / 3.86GB
2026-08-23T14:54:40Z	1787496880	oauth2-redis	41.12%	495.1MiB / 15.62GiB	-	765MB / 1.03GB	26.1MB / 125MB
2026-08-23T14:54:43Z	1787496883	oauth2-backend	281.90%	1.714GiB / 15.62GiB	-	3.06GB / 9.63GB	1.12MB / 77.8kB
2026-08-23T14:54:43Z	1787496883	oauth2-postgres	263.86%	695.4MiB / 15.62GiB	-	253MB / 610MB	64.3MB / 4.13GB
2026-08-23T14:54:43Z	1787496883	oauth2-redis	39.99%	519.4MiB / 15.62GiB	-	804MB / 1.08GB	26.1MB / 125MB
2026-08-23T14:54:46Z	1787496886	oauth2-backend	31.79%	1.713GiB / 15.62GiB	-	3.13GB / 9.68GB	1.12MB / 77.8kB
2026-08-23T14:54:46Z	1787496886	oauth2-postgres	28.39%	716.9MiB / 15.62GiB	-	267MB / 642MB	64.3MB / 4.28GB
2026-08-23T14:54:46Z	1787496886	oauth2-redis	4.98%	536.2MiB / 15.62GiB	-	831MB / 1.12GB	26.1MB / 125MB
