timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-18T07:30:03Z	1787038203	oauth2-backend	262.91%	5.452GiB / 15.62GiB	-	2.94GB / 9.85GB	14.8MB / 73.7kB
2026-08-18T07:30:03Z	1787038203	oauth2-postgres	316.99%	835.6MiB / 15.62GiB	-	285MB / 958MB	37.2MB / 3.88GB
2026-08-18T07:30:03Z	1787038203	oauth2-redis	35.47%	410.9MiB / 15.62GiB	-	552MB / 588MB	11.4MB / 108MB
2026-08-18T07:30:06Z	1787038206	oauth2-backend	262.83%	5.477GiB / 15.62GiB	-	3.04GB / 9.92GB	14.8MB / 73.7kB
2026-08-18T07:30:06Z	1787038206	oauth2-postgres	334.21%	875.1MiB / 15.62GiB	-	306MB / 1.03GB	37.5MB / 4.08GB
2026-08-18T07:30:06Z	1787038206	oauth2-redis	35.08%	425MiB / 15.62GiB	-	571MB / 609MB	11.4MB / 108MB
2026-08-18T07:30:09Z	1787038209	oauth2-backend	249.32%	5.495GiB / 15.62GiB	-	3.1GB / 9.96GB	14.8MB / 73.7kB
2026-08-18T07:30:09Z	1787038209	oauth2-postgres	337.16%	906.3MiB / 15.62GiB	-	322MB / 1.08GB	37.5MB / 4.49GB
2026-08-18T07:30:09Z	1787038209	oauth2-redis	35.88%	454.2MiB / 15.62GiB	-	612MB / 653MB	11.4MB / 108MB
2026-08-18T07:30:12Z	1787038212	oauth2-backend	0.03%	5.52GiB / 15.62GiB	-	3.19GB / 10GB	14.8MB / 73.7kB
2026-08-18T07:30:12Z	1787038212	oauth2-postgres	251.96%	923.1MiB / 15.62GiB	-	332MB / 1.12GB	37.5MB / 4.58GB
2026-08-18T07:30:12Z	1787038212	oauth2-redis	0.44%	466.4MiB / 15.62GiB	-	630MB / 672MB	11.4MB / 108MB
