timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-17T17:54:23Z	1786989263	oauth2-backend	41.88%	4.823GiB / 15.62GiB	-	1.18GB / 8.51GB	0B / 57.3kB
2026-08-17T17:54:23Z	1786989263	oauth2-postgres	60.10%	101.9MiB / 15.62GiB	-	9.83MB / 45.8MB	0B / 236MB
2026-08-17T17:54:23Z	1786989263	oauth2-redis	0.27%	5.141MiB / 15.62GiB	-	8.89kB / 4.78kB	0B / 0B
2026-08-17T17:54:26Z	1786989266	oauth2-backend	42.06%	4.826GiB / 15.62GiB	-	1.2GB / 8.52GB	0B / 57.3kB
2026-08-17T17:54:26Z	1786989266	oauth2-postgres	60.50%	105.4MiB / 15.62GiB	-	13.7MB / 64.7MB	0B / 295MB
2026-08-17T17:54:26Z	1786989266	oauth2-redis	0.28%	4.898MiB / 15.62GiB	-	8.89kB / 4.78kB	0B / 0B
2026-08-17T17:54:29Z	1786989269	oauth2-backend	41.65%	4.829GiB / 15.62GiB	-	1.22GB / 8.53GB	0B / 57.3kB
2026-08-17T17:54:29Z	1786989269	oauth2-postgres	60.44%	108.3MiB / 15.62GiB	-	17.5MB / 83.6MB	0B / 336MB
2026-08-17T17:54:29Z	1786989269	oauth2-redis	0.31%	4.914MiB / 15.62GiB	-	8.89kB / 4.78kB	0B / 0B
2026-08-17T17:54:32Z	1786989272	oauth2-backend	77.72%	4.832GiB / 15.62GiB	-	1.24GB / 8.53GB	0B / 57.3kB
2026-08-17T17:54:32Z	1786989272	oauth2-postgres	113.75%	114.6MiB / 15.62GiB	-	22.4MB / 107MB	0B / 401MB
2026-08-17T17:54:32Z	1786989272	oauth2-redis	0.29%	4.906MiB / 15.62GiB	-	8.89kB / 4.78kB	0B / 0B
