timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-18T04:04:53Z	1787025893	oauth2-backend	262.21%	5.411GiB / 15.62GiB	-	2.13GB / 9.34GB	0B / 57.3kB
2026-08-18T04:04:53Z	1787025893	oauth2-postgres	262.92%	462.1MiB / 15.62GiB	-	150MB / 503MB	0B / 2.36GB
2026-08-18T04:04:53Z	1787025893	oauth2-redis	36.94%	216MiB / 15.62GiB	-	285MB / 304MB	0B / 124MB
2026-08-18T04:04:56Z	1787025896	oauth2-backend	261.97%	5.437GiB / 15.62GiB	-	2.22GB / 9.41GB	0B / 57.3kB
2026-08-18T04:04:56Z	1787025896	oauth2-postgres	262.57%	489.9MiB / 15.62GiB	-	165MB / 555MB	0B / 2.52GB
2026-08-18T04:04:56Z	1787025896	oauth2-redis	36.91%	230.2MiB / 15.62GiB	-	305MB / 325MB	0B / 124MB
2026-08-18T04:04:59Z	1787025899	oauth2-backend	271.18%	5.462GiB / 15.62GiB	-	2.32GB / 9.47GB	0B / 57.3kB
2026-08-18T04:04:59Z	1787025899	oauth2-postgres	269.90%	516.1MiB / 15.62GiB	-	180MB / 605MB	0B / 2.67GB
2026-08-18T04:04:59Z	1787025899	oauth2-redis	37.79%	250.2MiB / 15.62GiB	-	333MB / 356MB	0B / 124MB
2026-08-18T04:05:02Z	1787025902	oauth2-backend	258.03%	5.488GiB / 15.62GiB	-	2.4GB / 9.53GB	0B / 57.3kB
2026-08-18T04:05:02Z	1787025902	oauth2-postgres	259.53%	541.9MiB / 15.62GiB	-	194MB / 654MB	0B / 3.01GB
2026-08-18T04:05:02Z	1787025902	oauth2-redis	36.18%	274.4MiB / 15.62GiB	-	370MB / 395MB	0B / 124MB
