timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-18T14:05:26Z	1787061926	oauth2-backend	223.93%	4.541GiB / 15.62GiB	-	2.08GB / 8.07GB	23.9MB / 73.7kB
2026-08-18T14:05:26Z	1787061926	oauth2-postgres	276.74%	654MiB / 15.62GiB	-	178MB / 598MB	62.8MB / 2.6GB
2026-08-18T14:05:26Z	1787061926	oauth2-redis	29.82%	254.7MiB / 15.62GiB	-	339MB / 362MB	26MB / 118MB
2026-08-18T14:05:28Z	1787061928	oauth2-backend	229.65%	4.559GiB / 15.62GiB	-	2.16GB / 8.12GB	23.9MB / 73.7kB
2026-08-18T14:05:28Z	1787061928	oauth2-postgres	289.93%	686.8MiB / 15.62GiB	-	191MB / 642MB	62.8MB / 2.72GB
2026-08-18T14:05:28Z	1787061928	oauth2-redis	30.54%	266.4MiB / 15.62GiB	-	355MB / 379MB	26MB / 118MB
2026-08-18T14:05:31Z	1787061931	oauth2-backend	223.03%	4.579GiB / 15.62GiB	-	2.23GB / 8.18GB	23.9MB / 73.7kB
2026-08-18T14:05:31Z	1787061931	oauth2-postgres	280.41%	699.4MiB / 15.62GiB	-	200MB / 671MB	62.8MB / 2.8GB
2026-08-18T14:05:31Z	1787061931	oauth2-redis	30.14%	289.6MiB / 15.62GiB	-	388MB / 414MB	26MB / 118MB
2026-08-18T14:05:34Z	1787061934	oauth2-backend	222.34%	4.591GiB / 15.62GiB	-	2.29GB / 8.21GB	23.9MB / 73.7kB
2026-08-18T14:05:34Z	1787061934	oauth2-postgres	240.70%	728.1MiB / 15.62GiB	-	216MB / 727MB	62.8MB / 2.96GB
2026-08-18T14:05:34Z	1787061934	oauth2-redis	33.57%	322.9MiB / 15.62GiB	-	412MB / 439MB	26MB / 118MB
