timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-23T14:53:16Z	1787496796	oauth2-backend	99.90%	1.649GiB / 15.62GiB	-	1.2GB / 8.21GB	1.12MB / 77.8kB
2026-08-23T14:53:16Z	1787496796	oauth2-postgres	46.61%	261.1MiB / 15.62GiB	-	14.5MB / 34.5MB	64.1MB / 664MB
2026-08-23T14:53:16Z	1787496796	oauth2-redis	22.07%	33.89MiB / 15.62GiB	-	43.5MB / 58.4MB	26MB / 3.99MB
2026-08-23T14:53:19Z	1787496799	oauth2-backend	95.41%	1.649GiB / 15.62GiB	-	1.22GB / 8.22GB	1.12MB / 77.8kB
2026-08-23T14:53:19Z	1787496799	oauth2-postgres	44.45%	265.5MiB / 15.62GiB	-	17MB / 40.5MB	64.1MB / 743MB
2026-08-23T14:53:19Z	1787496799	oauth2-redis	21.44%	37.33MiB / 15.62GiB	-	48.7MB / 65.5MB	26MB / 3.99MB
2026-08-23T14:53:22Z	1787496802	oauth2-backend	97.55%	1.651GiB / 15.62GiB	-	1.24GB / 8.24GB	1.12MB / 77.8kB
2026-08-23T14:53:22Z	1787496802	oauth2-postgres	43.21%	269.3MiB / 15.62GiB	-	19.5MB / 46.5MB	64.1MB / 806MB
2026-08-23T14:53:22Z	1787496802	oauth2-redis	21.27%	41.75MiB / 15.62GiB	-	56.6MB / 76.1MB	26MB / 3.99MB
2026-08-23T14:53:25Z	1787496805	oauth2-backend	125.06%	1.652GiB / 15.62GiB	-	1.26GB / 8.25GB	1.12MB / 77.8kB
2026-08-23T14:53:25Z	1787496805	oauth2-postgres	69.59%	276.1MiB / 15.62GiB	-	22.4MB / 53.4MB	64.1MB / 886MB
2026-08-23T14:53:25Z	1787496805	oauth2-redis	22.02%	47.66MiB / 15.62GiB	-	64.5MB / 86.8MB	26MB / 3.99MB
