timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-21T13:30:38Z	1787319038	oauth2-backend	252.40%	4.625GiB / 15.62GiB	-	1.78GB / 8.2GB	26.7MB / 73.7kB
2026-08-21T13:30:38Z	1787319038	oauth2-postgres	210.27%	476.1MiB / 15.62GiB	-	99.1MB / 238MB	62.2MB / 2.07GB
2026-08-21T13:30:38Z	1787319038	oauth2-redis	41.74%	203.5MiB / 15.62GiB	-	301MB / 404MB	25.9MB / 126MB
2026-08-21T13:30:41Z	1787319041	oauth2-backend	264.69%	4.649GiB / 15.62GiB	-	1.86GB / 8.26GB	26.7MB / 73.7kB
2026-08-21T13:30:41Z	1787319041	oauth2-postgres	205.56%	486.6MiB / 15.62GiB	-	106MB / 254MB	62.2MB / 2.16GB
2026-08-21T13:30:41Z	1787319041	oauth2-redis	42.90%	228.7MiB / 15.62GiB	-	343MB / 461MB	25.9MB / 126MB
2026-08-21T13:30:44Z	1787319044	oauth2-backend	266.06%	4.672GiB / 15.62GiB	-	1.94GB / 8.32GB	26.7MB / 73.7kB
2026-08-21T13:30:44Z	1787319044	oauth2-postgres	215.78%	507.3MiB / 15.62GiB	-	119MB / 285MB	62.2MB / 2.31GB
2026-08-21T13:30:44Z	1787319044	oauth2-redis	41.72%	236.6MiB / 15.62GiB	-	362MB / 487MB	25.9MB / 126MB
2026-08-21T13:30:47Z	1787319047	oauth2-backend	231.07%	4.688GiB / 15.62GiB	-	1.98GB / 8.36GB	26.7MB / 73.7kB
2026-08-21T13:30:47Z	1787319047	oauth2-postgres	252.84%	547.1MiB / 15.62GiB	-	128MB / 308MB	62.2MB / 2.42GB
2026-08-21T13:30:47Z	1787319047	oauth2-redis	40.77%	261.4MiB / 15.62GiB	-	403MB / 541MB	25.9MB / 126MB
