timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-18T07:29:48Z	1787038188	oauth2-backend	257.71%	5.309GiB / 15.62GiB	-	2.45GB / 9.52GB	14.8MB / 73.7kB
2026-08-18T07:29:48Z	1787038188	oauth2-postgres	314.08%	701.2MiB / 15.62GiB	-	215MB / 722MB	37.2MB / 3.18GB
2026-08-18T07:29:48Z	1787038188	oauth2-redis	42.21%	318.6MiB / 15.62GiB	-	409MB / 437MB	11.4MB / 108MB
2026-08-18T07:29:51Z	1787038191	oauth2-backend	256.08%	5.343GiB / 15.62GiB	-	2.57GB / 9.6GB	14.8MB / 73.7kB
2026-08-18T07:29:51Z	1787038191	oauth2-postgres	308.12%	719.9MiB / 15.62GiB	-	224MB / 754MB	37.2MB / 3.27GB
2026-08-18T07:29:51Z	1787038191	oauth2-redis	43.83%	337.4MiB / 15.62GiB	-	437MB / 466MB	11.4MB / 108MB
2026-08-18T07:29:54Z	1787038194	oauth2-backend	251.91%	5.367GiB / 15.62GiB	-	2.65GB / 9.66GB	14.8MB / 73.7kB
2026-08-18T07:29:54Z	1787038194	oauth2-postgres	314.78%	746MiB / 15.62GiB	-	239MB / 802MB	37.2MB / 3.42GB
2026-08-18T07:29:54Z	1787038194	oauth2-redis	37.61%	356.5MiB / 15.62GiB	-	464MB / 495MB	11.4MB / 108MB
2026-08-18T07:29:57Z	1787038197	oauth2-backend	262.91%	5.395GiB / 15.62GiB	-	2.75GB / 9.73GB	14.8MB / 73.7kB
2026-08-18T07:29:57Z	1787038197	oauth2-postgres	338.80%	785.2MiB / 15.62GiB	-	259MB / 871MB	37.2MB / 3.62GB
2026-08-18T07:29:57Z	1787038197	oauth2-redis	34.37%	361.9MiB / 15.62GiB	-	483MB / 515MB	11.4MB / 108MB
