timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-21T13:30:22Z	1787319022	oauth2-backend	204.89%	4.52GiB / 15.62GiB	-	1.45GB / 7.95GB	26.7MB / 73.7kB
2026-08-21T13:30:22Z	1787319022	oauth2-postgres	153.47%	396.2MiB / 15.62GiB	-	55.5MB / 133MB	62.2MB / 1.42GB
2026-08-21T13:30:22Z	1787319022	oauth2-redis	37.73%	115.8MiB / 15.62GiB	-	173MB / 233MB	25.9MB / 3.98MB
2026-08-21T13:30:24Z	1787319024	oauth2-backend	204.35%	4.536GiB / 15.62GiB	-	1.51GB / 7.99GB	26.7MB / 73.7kB
2026-08-21T13:30:24Z	1787319024	oauth2-postgres	153.15%	408.1MiB / 15.62GiB	-	62.9MB / 151MB	62.2MB / 1.53GB
2026-08-21T13:30:24Z	1787319024	oauth2-redis	37.46%	125.6MiB / 15.62GiB	-	189MB / 254MB	25.9MB / 3.98MB
2026-08-21T13:30:28Z	1787319028	oauth2-backend	200.40%	4.554GiB / 15.62GiB	-	1.56GB / 8.03GB	26.7MB / 73.7kB
2026-08-21T13:30:28Z	1787319028	oauth2-postgres	150.24%	416.2MiB / 15.62GiB	-	67.9MB / 163MB	62.2MB / 1.59GB
2026-08-21T13:30:28Z	1787319028	oauth2-redis	37.20%	144.4MiB / 15.62GiB	-	220MB / 296MB	25.9MB / 3.98MB
2026-08-21T13:30:31Z	1787319031	oauth2-backend	204.58%	4.572GiB / 15.62GiB	-	1.62GB / 8.08GB	26.7MB / 73.7kB
2026-08-21T13:30:31Z	1787319031	oauth2-postgres	172.76%	440.8MiB / 15.62GiB	-	77.7MB / 187MB	62.2MB / 1.72GB
2026-08-21T13:30:31Z	1787319031	oauth2-redis	41.93%	162MiB / 15.62GiB	-	236MB / 317MB	25.9MB / 3.98MB
