timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-18T14:23:06Z	1787062986	oauth2-backend	219.74%	4.847GiB / 15.62GiB	-	1.63GB / 8.56GB	0B / 73.7kB
2026-08-18T14:23:06Z	1787062986	oauth2-postgres	207.82%	418.8MiB / 15.62GiB	-	86.6MB / 290MB	34.2MB / 1.63GB
2026-08-18T14:23:06Z	1787062986	oauth2-redis	33.09%	126.7MiB / 15.62GiB	-	164MB / 175MB	3.55MB / 3.99MB
2026-08-18T14:23:09Z	1787062989	oauth2-backend	216.05%	4.86GiB / 15.62GiB	-	1.68GB / 8.59GB	0B / 73.7kB
2026-08-18T14:23:09Z	1787062989	oauth2-postgres	211.48%	439.9MiB / 15.62GiB	-	97.8MB / 328MB	34.2MB / 1.77GB
2026-08-18T14:23:09Z	1787062989	oauth2-redis	33.31%	141.7MiB / 15.62GiB	-	185MB / 198MB	3.55MB / 3.99MB
2026-08-18T14:23:12Z	1787062992	oauth2-backend	222.84%	4.879GiB / 15.62GiB	-	1.75GB / 8.63GB	0B / 73.7kB
2026-08-18T14:23:12Z	1787062992	oauth2-postgres	201.85%	459.6MiB / 15.62GiB	-	109MB / 365MB	34.2MB / 1.89GB
2026-08-18T14:23:12Z	1787062992	oauth2-redis	38.18%	165.4MiB / 15.62GiB	-	207MB / 221MB	3.55MB / 3.99MB
2026-08-18T14:23:15Z	1787062995	oauth2-backend	215.02%	4.904GiB / 15.62GiB	-	1.84GB / 8.69GB	0B / 73.7kB
2026-08-18T14:23:15Z	1787062995	oauth2-postgres	230.29%	491.7MiB / 15.62GiB	-	120MB / 402MB	34.2MB / 2.02GB
2026-08-18T14:23:15Z	1787062995	oauth2-redis	33.98%	179.5MiB / 15.62GiB	-	228MB / 243MB	3.55MB / 3.99MB
