timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-18T14:23:54Z	1787063034	oauth2-backend	250.91%	5.21GiB / 15.62GiB	-	2.92GB / 9.42GB	0B / 73.7kB
2026-08-18T14:23:54Z	1787063034	oauth2-postgres	319.29%	854.6MiB / 15.62GiB	-	297MB / 998MB	34.2MB / 4.19GB
2026-08-18T14:23:54Z	1787063034	oauth2-redis	32.52%	415.2MiB / 15.62GiB	-	555MB / 591MB	3.55MB / 134MB
2026-08-18T14:23:57Z	1787063037	oauth2-backend	245.62%	5.237GiB / 15.62GiB	-	3.02GB / 9.49GB	0B / 73.7kB
2026-08-18T14:23:57Z	1787063037	oauth2-postgres	312.15%	883.3MiB / 15.62GiB	-	313MB / 1.05GB	34.2MB / 4.34GB
2026-08-18T14:23:57Z	1787063037	oauth2-redis	34.69%	436.8MiB / 15.62GiB	-	585MB / 623MB	3.55MB / 134MB
2026-08-18T14:24:00Z	1787063040	oauth2-backend	256.05%	5.264GiB / 15.62GiB	-	3.11GB / 9.55GB	0B / 73.7kB
2026-08-18T14:24:00Z	1787063040	oauth2-postgres	319.27%	913.6MiB / 15.62GiB	-	329MB / 1.11GB	34.2MB / 4.5GB
2026-08-18T14:24:00Z	1787063040	oauth2-redis	34.62%	458.1MiB / 15.62GiB	-	615MB / 655MB	3.55MB / 134MB
2026-08-18T14:24:03Z	1787063043	oauth2-backend	204.07%	5.279GiB / 15.62GiB	-	3.17GB / 9.59GB	0B / 73.7kB
2026-08-18T14:24:03Z	1787063043	oauth2-postgres	0.07%	930.2MiB / 15.62GiB	-	339MB / 1.14GB	34.2MB / 4.59GB
2026-08-18T14:24:03Z	1787063043	oauth2-redis	0.40%	477.5MiB / 15.62GiB	-	643MB / 685MB	3.55MB / 134MB
