timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-21T13:31:10Z	1787319070	oauth2-backend	249.89%	4.876GiB / 15.62GiB	-	2.56GB / 8.8GB	26.7MB / 73.7kB
2026-08-21T13:31:10Z	1787319070	oauth2-postgres	253.40%	664.8MiB / 15.62GiB	-	197MB / 473MB	62.2MB / 3.23GB
2026-08-21T13:31:10Z	1787319070	oauth2-redis	37.02%	408.8MiB / 15.62GiB	-	626MB / 842MB	25.9MB / 126MB
2026-08-21T13:31:13Z	1787319073	oauth2-backend	256.61%	4.902GiB / 15.62GiB	-	2.64GB / 8.86GB	26.7MB / 73.7kB
2026-08-21T13:31:13Z	1787319073	oauth2-postgres	258.10%	688.5MiB / 15.62GiB	-	211MB / 508MB	62.2MB / 3.54GB
2026-08-21T13:31:13Z	1787319073	oauth2-redis	37.57%	429.9MiB / 15.62GiB	-	658MB / 886MB	25.9MB / 126MB
2026-08-21T13:31:16Z	1787319076	oauth2-backend	256.59%	4.928GiB / 15.62GiB	-	2.72GB / 8.92GB	26.7MB / 73.7kB
2026-08-21T13:31:16Z	1787319076	oauth2-postgres	252.76%	700.6MiB / 15.62GiB	-	219MB / 526MB	62.2MB / 3.63GB
2026-08-21T13:31:16Z	1787319076	oauth2-redis	38.36%	450.9MiB / 15.62GiB	-	691MB / 931MB	25.9MB / 126MB
2026-08-21T13:31:19Z	1787319079	oauth2-backend	0.05%	4.944GiB / 15.62GiB	-	2.77GB / 8.96GB	26.7MB / 73.7kB
2026-08-21T13:31:19Z	1787319079	oauth2-postgres	215.50%	718.8MiB / 15.62GiB	-	229MB / 552MB	62.2MB / 3.74GB
2026-08-21T13:31:19Z	1787319079	oauth2-redis	0.43%	463.9MiB / 15.62GiB	-	712MB / 959MB	25.9MB / 126MB
