timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-18T07:28:41Z	1787038121	oauth2-backend	87.54%	5.001GiB / 15.62GiB	-	1.29GB / 8.74GB	14.8MB / 73.7kB
2026-08-18T07:28:41Z	1787038121	oauth2-postgres	71.46%	297MiB / 15.62GiB	-	19.2MB / 63.4MB	37.2MB / 593MB
2026-08-18T07:28:41Z	1787038121	oauth2-redis	18.88%	33MiB / 15.62GiB	-	37.5MB / 40MB	11.4MB / 3.96MB
2026-08-18T07:28:44Z	1787038124	oauth2-backend	86.46%	5.006GiB / 15.62GiB	-	1.31GB / 8.75GB	14.8MB / 73.7kB
2026-08-18T07:28:44Z	1787038124	oauth2-postgres	70.58%	303.2MiB / 15.62GiB	-	22.7MB / 75.3MB	37.2MB / 676MB
2026-08-18T07:28:44Z	1787038124	oauth2-redis	18.64%	37.66MiB / 15.62GiB	-	44.2MB / 47.1MB	11.4MB / 3.96MB
2026-08-18T07:28:47Z	1787038127	oauth2-backend	87.29%	5.013GiB / 15.62GiB	-	1.33GB / 8.77GB	14.8MB / 73.7kB
2026-08-18T07:28:47Z	1787038127	oauth2-postgres	70.23%	312.2MiB / 15.62GiB	-	27.4MB / 91MB	37.2MB / 779MB
2026-08-18T07:28:47Z	1787038127	oauth2-redis	18.75%	40.84MiB / 15.62GiB	-	48.7MB / 52MB	11.4MB / 3.96MB
2026-08-18T07:28:50Z	1787038130	oauth2-backend	157.38%	5.021GiB / 15.62GiB	-	1.36GB / 8.79GB	14.8MB / 73.7kB
2026-08-18T07:28:50Z	1787038130	oauth2-postgres	137.32%	321.6MiB / 15.62GiB	-	32MB / 107MB	37.2MB / 863MB
2026-08-18T07:28:50Z	1787038130	oauth2-redis	19.84%	46.52MiB / 15.62GiB	-	55.6MB / 59.4MB	11.4MB / 3.96MB
