timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-18T14:22:19Z	1787062939	oauth2-backend	52.61%	4.711GiB / 15.62GiB	-	1.13GB / 8.22GB	0B / 73.7kB
2026-08-18T14:22:19Z	1787062939	oauth2-postgres	38.46%	271.6MiB / 15.62GiB	-	6.1MB / 19.1MB	34.2MB / 284MB
2026-08-18T14:22:19Z	1787062939	oauth2-redis	12.78%	14.66MiB / 15.62GiB	-	10MB / 10.7MB	3.55MB / 3.99MB
2026-08-18T14:22:22Z	1787062942	oauth2-backend	53.00%	4.716GiB / 15.62GiB	-	1.15GB / 8.23GB	0B / 73.7kB
2026-08-18T14:22:22Z	1787062942	oauth2-postgres	39.03%	275.3MiB / 15.62GiB	-	8.32MB / 26.6MB	34.2MB / 337MB
2026-08-18T14:22:22Z	1787062942	oauth2-redis	13.57%	17.37MiB / 15.62GiB	-	12.9MB / 13.8MB	3.55MB / 3.99MB
2026-08-18T14:22:25Z	1787062945	oauth2-backend	53.82%	4.72GiB / 15.62GiB	-	1.17GB / 8.24GB	0B / 73.7kB
2026-08-18T14:22:25Z	1787062945	oauth2-postgres	39.37%	278MiB / 15.62GiB	-	10.5MB / 34MB	34.2MB / 388MB
2026-08-18T14:22:25Z	1787062945	oauth2-redis	13.18%	20.8MiB / 15.62GiB	-	18.5MB / 19.7MB	3.55MB / 3.99MB
2026-08-18T14:22:28Z	1787062948	oauth2-backend	84.45%	4.724GiB / 15.62GiB	-	1.18GB / 8.25GB	0B / 73.7kB
2026-08-18T14:22:28Z	1787062948	oauth2-postgres	68.64%	283.9MiB / 15.62GiB	-	13.2MB / 43.2MB	34.2MB / 464MB
2026-08-18T14:22:28Z	1787062948	oauth2-redis	13.00%	23MiB / 15.62GiB	-	21.4MB / 22.8MB	3.55MB / 3.99MB
