timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-19T04:39:44Z	1787114384	oauth2-backend	83.85%	5.175GiB / 15.62GiB	-	1.34GB / 9.08GB	29.5MB / 73.7kB
2026-08-19T04:39:44Z	1787114384	oauth2-postgres	66.32%	305.2MiB / 15.62GiB	-	20.9MB / 69.2MB	62.8MB / 583MB
2026-08-19T04:39:44Z	1787114384	oauth2-redis	18.38%	34.41MiB / 15.62GiB	-	38.5MB / 41.1MB	26MB / 3.94MB
2026-08-19T04:39:47Z	1787114387	oauth2-backend	83.36%	5.182GiB / 15.62GiB	-	1.36GB / 9.1GB	29.5MB / 73.7kB
2026-08-19T04:39:47Z	1787114387	oauth2-postgres	64.85%	309.6MiB / 15.62GiB	-	24.7MB / 81.8MB	62.8MB / 666MB
2026-08-19T04:39:47Z	1787114387	oauth2-redis	17.70%	37.85MiB / 15.62GiB	-	43.3MB / 46.2MB	26MB / 3.94MB
2026-08-19T04:39:50Z	1787114390	oauth2-backend	82.95%	5.189GiB / 15.62GiB	-	1.38GB / 9.11GB	29.5MB / 73.7kB
2026-08-19T04:39:50Z	1787114390	oauth2-postgres	64.39%	313MiB / 15.62GiB	-	28.5MB / 94.5MB	62.8MB / 733MB
2026-08-19T04:39:50Z	1787114390	oauth2-redis	18.76%	44.5MiB / 15.62GiB	-	50.5MB / 53.9MB	26MB / 3.94MB
2026-08-19T04:39:53Z	1787114393	oauth2-backend	133.47%	5.196GiB / 15.62GiB	-	1.41GB / 9.13GB	29.5MB / 73.7kB
2026-08-19T04:39:53Z	1787114393	oauth2-postgres	112.89%	320.5MiB / 15.62GiB	-	33MB / 110MB	62.8MB / 815MB
2026-08-19T04:39:53Z	1787114393	oauth2-redis	17.52%	49MiB / 15.62GiB	-	57.6MB / 61.5MB	26MB / 3.94MB
