timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-19T04:40:34Z	1787114434	oauth2-backend	255.47%	5.408GiB / 15.62GiB	-	2.18GB / 9.65GB	29.5MB / 73.7kB
2026-08-19T04:40:34Z	1787114434	oauth2-postgres	254.06%	476.6MiB / 15.62GiB	-	158MB / 533MB	62.8MB / 2.11GB
2026-08-19T04:40:34Z	1787114434	oauth2-redis	35.46%	225.6MiB / 15.62GiB	-	292MB / 311MB	26MB / 125MB
2026-08-19T04:40:37Z	1787114437	oauth2-backend	267.13%	5.435GiB / 15.62GiB	-	2.28GB / 9.71GB	29.5MB / 73.7kB
2026-08-19T04:40:37Z	1787114437	oauth2-postgres	263.63%	495.4MiB / 15.62GiB	-	174MB / 585MB	62.8MB / 2.23GB
2026-08-19T04:40:37Z	1787114437	oauth2-redis	35.15%	242.8MiB / 15.62GiB	-	322MB / 343MB	26MB / 125MB
2026-08-19T04:40:40Z	1787114440	oauth2-backend	257.15%	5.454GiB / 15.62GiB	-	2.34GB / 9.76GB	29.5MB / 73.7kB
2026-08-19T04:40:40Z	1787114440	oauth2-postgres	258.18%	513.2MiB / 15.62GiB	-	190MB / 638MB	62.8MB / 2.47GB
2026-08-19T04:40:40Z	1787114440	oauth2-redis	36.35%	270.9MiB / 15.62GiB	-	362MB / 386MB	26MB / 125MB
2026-08-19T04:40:43Z	1787114443	oauth2-backend	256.10%	5.49GiB / 15.62GiB	-	2.47GB / 9.84GB	29.5MB / 73.7kB
2026-08-19T04:40:43Z	1787114443	oauth2-postgres	291.45%	556.3MiB / 15.62GiB	-	206MB / 692MB	62.8MB / 2.61GB
2026-08-19T04:40:43Z	1787114443	oauth2-redis	32.87%	285.1MiB / 15.62GiB	-	381MB / 407MB	26MB / 125MB
