timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-23T14:54:04Z	1787496844	oauth2-backend	266.98%	1.689GiB / 15.62GiB	-	1.96GB / 8.78GB	1.12MB / 77.8kB
2026-08-23T14:54:04Z	1787496844	oauth2-postgres	212.43%	433MiB / 15.62GiB	-	112MB / 270MB	64.1MB / 2.2GB
2026-08-23T14:54:04Z	1787496844	oauth2-redis	42.52%	228.3MiB / 15.62GiB	-	340MB / 457MB	26.1MB / 125MB
2026-08-23T14:54:07Z	1787496847	oauth2-backend	267.78%	1.692GiB / 15.62GiB	-	2.02GB / 8.83GB	1.12MB / 77.8kB
2026-08-23T14:54:07Z	1787496847	oauth2-postgres	210.74%	452.7MiB / 15.62GiB	-	124MB / 298MB	64.1MB / 2.34GB
2026-08-23T14:54:07Z	1787496847	oauth2-redis	43.23%	253.8MiB / 15.62GiB	-	390MB / 524MB	26.1MB / 125MB
2026-08-23T14:54:10Z	1787496850	oauth2-backend	267.54%	1.695GiB / 15.62GiB	-	2.1GB / 8.9GB	1.12MB / 77.8kB
2026-08-23T14:54:10Z	1787496850	oauth2-postgres	208.18%	471.8MiB / 15.62GiB	-	135MB / 325MB	64.1MB / 2.6GB
2026-08-23T14:54:10Z	1787496850	oauth2-redis	42.73%	275.9MiB / 15.62GiB	-	425MB / 572MB	26.1MB / 125MB
2026-08-23T14:54:13Z	1787496853	oauth2-backend	260.74%	1.7GiB / 15.62GiB	-	2.19GB / 8.96GB	1.12MB / 77.8kB
2026-08-23T14:54:13Z	1787496853	oauth2-postgres	252.05%	516.2MiB / 15.62GiB	-	147MB / 353MB	64.1MB / 2.72GB
2026-08-23T14:54:13Z	1787496853	oauth2-redis	41.69%	298.4MiB / 15.62GiB	-	462MB / 622MB	26.1MB / 125MB
