timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-19T04:41:07Z	1787114467	oauth2-backend	261.80%	5.696GiB / 15.62GiB	-	3.2GB / 10.3GB	29.5MB / 73.7kB
2026-08-19T04:41:07Z	1787114467	oauth2-postgres	306.94%	697.8MiB / 15.62GiB	-	324MB / 1.09GB	62.8MB / 3.56GB
2026-08-19T04:41:07Z	1787114467	oauth2-redis	35.15%	459.8MiB / 15.62GiB	-	617MB / 658MB	26MB / 125MB
2026-08-19T04:41:10Z	1787114470	oauth2-backend	274.06%	5.727GiB / 15.62GiB	-	3.31GB / 10.4GB	29.5MB / 73.7kB
2026-08-19T04:41:10Z	1787114470	oauth2-postgres	317.50%	719.2MiB / 15.62GiB	-	343MB / 1.15GB	62.8MB / 3.7GB
2026-08-19T04:41:10Z	1787114470	oauth2-redis	36.21%	476.8MiB / 15.62GiB	-	641MB / 683MB	26MB / 125MB
2026-08-19T04:41:13Z	1787114473	oauth2-backend	265.47%	5.757GiB / 15.62GiB	-	3.42GB / 10.5GB	29.5MB / 73.7kB
2026-08-19T04:41:13Z	1787114473	oauth2-postgres	307.40%	740.1MiB / 15.62GiB	-	361MB / 1.21GB	62.8MB / 3.99GB
2026-08-19T04:41:13Z	1787114473	oauth2-redis	36.13%	500.7MiB / 15.62GiB	-	675MB / 719MB	26MB / 125MB
2026-08-19T04:41:16Z	1787114476	oauth2-backend	11.43%	5.776GiB / 15.62GiB	-	3.49GB / 10.5GB	29.5MB / 73.7kB
2026-08-19T04:41:16Z	1787114476	oauth2-postgres	14.71%	754.5MiB / 15.62GiB	-	373MB / 1.25GB	62.8MB / 4.1GB
2026-08-19T04:41:16Z	1787114476	oauth2-redis	2.06%	524.9MiB / 15.62GiB	-	708MB / 755MB	26MB / 125MB
