timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-17T17:54:38Z	1786989278	oauth2-backend	76.60%	4.84GiB / 15.62GiB	-	1.3GB / 8.55GB	0B / 57.3kB
2026-08-17T17:54:38Z	1786989278	oauth2-postgres	111.07%	125.3MiB / 15.62GiB	-	35.5MB / 172MB	0B / 538MB
2026-08-17T17:54:38Z	1786989278	oauth2-redis	0.28%	5.176MiB / 15.62GiB	-	8.89kB / 4.78kB	0B / 0B
2026-08-17T17:54:41Z	1786989281	oauth2-backend	78.39%	4.847GiB / 15.62GiB	-	1.35GB / 8.57GB	0B / 57.3kB
2026-08-17T17:54:41Z	1786989281	oauth2-postgres	113.26%	127.7MiB / 15.62GiB	-	39.9MB / 194MB	0B / 578MB
2026-08-17T17:54:41Z	1786989281	oauth2-redis	0.29%	4.934MiB / 15.62GiB	-	8.89kB / 4.78kB	0B / 0B
2026-08-17T17:54:44Z	1786989284	oauth2-backend	79.40%	4.853GiB / 15.62GiB	-	1.38GB / 8.58GB	0B / 57.3kB
2026-08-17T17:54:44Z	1786989284	oauth2-postgres	114.44%	134.2MiB / 15.62GiB	-	48.7MB / 237MB	0B / 675MB
2026-08-17T17:54:44Z	1786989284	oauth2-redis	0.31%	5.184MiB / 15.62GiB	-	8.89kB / 4.78kB	0B / 0B
2026-08-17T17:54:47Z	1786989287	oauth2-backend	135.62%	4.859GiB / 15.62GiB	-	1.42GB / 8.59GB	0B / 57.3kB
2026-08-17T17:54:47Z	1786989287	oauth2-postgres	202.54%	145.8MiB / 15.62GiB	-	56.8MB / 277MB	0B / 793MB
2026-08-17T17:54:47Z	1786989287	oauth2-redis	0.30%	5.184MiB / 15.62GiB	-	8.89kB / 4.78kB	0B / 0B
