timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-22T01:40:38Z	1787362838	oauth2-backend	271.97%	380.9MiB / 15.62GiB	-	1.12GB / 856MB	0B / 73.7kB
2026-08-22T01:40:38Z	1787362838	oauth2-postgres	251.17%	553.5MiB / 15.62GiB	-	146MB / 350MB	0B / 2.55GB
2026-08-22T01:40:38Z	1787362838	oauth2-redis	40.04%	285.5MiB / 15.62GiB	-	447MB / 600MB	0B / 199MB
2026-08-22T01:40:41Z	1787362841	oauth2-backend	250.18%	399.6MiB / 15.62GiB	-	1.17GB / 897MB	0B / 73.7kB
2026-08-22T01:40:41Z	1787362841	oauth2-postgres	236.32%	571.2MiB / 15.62GiB	-	156MB / 375MB	0B / 2.7GB
2026-08-22T01:40:41Z	1787362841	oauth2-redis	50.50%	328MiB / 15.62GiB	-	490MB / 659MB	0B / 199MB
2026-08-22T01:40:44Z	1787362844	oauth2-backend	263.26%	433.5MiB / 15.62GiB	-	1.27GB / 978MB	0B / 73.7kB
2026-08-22T01:40:44Z	1787362844	oauth2-postgres	243.43%	588.6MiB / 15.62GiB	-	166MB / 400MB	0B / 2.81GB
2026-08-22T01:40:44Z	1787362844	oauth2-redis	47.64%	341.4MiB / 15.62GiB	-	513MB / 688MB	0B / 199MB
2026-08-22T01:40:47Z	1787362847	oauth2-backend	256.17%	461.1MiB / 15.62GiB	-	1.35GB / 1.04GB	0B / 73.7kB
2026-08-22T01:40:47Z	1787362847	oauth2-postgres	260.41%	606.3MiB / 15.62GiB	-	177MB / 425MB	0B / 2.93GB
2026-08-22T01:40:47Z	1787362847	oauth2-redis	37.12%	353.6MiB / 15.62GiB	-	545MB / 732MB	0B / 199MB
