timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-22T01:41:10Z	1787362870	oauth2-backend	267.36%	647.8MiB / 15.62GiB	-	1.88GB / 1.44GB	0B / 73.7kB
2026-08-22T01:41:10Z	1787362870	oauth2-postgres	271.76%	734.3MiB / 15.62GiB	-	252MB / 606MB	0B / 3.93GB
2026-08-22T01:41:10Z	1787362870	oauth2-redis	36.61%	503.2MiB / 15.62GiB	-	776MB / 1.05GB	0B / 199MB
2026-08-22T01:41:13Z	1787362873	oauth2-backend	264.15%	686.2MiB / 15.62GiB	-	2GB / 1.53GB	0B / 73.7kB
2026-08-22T01:41:13Z	1787362873	oauth2-postgres	278.54%	753.6MiB / 15.62GiB	-	263MB / 634MB	0B / 4.08GB
2026-08-22T01:41:13Z	1787362873	oauth2-redis	36.83%	517.3MiB / 15.62GiB	-	798MB / 1.08GB	0B / 199MB
2026-08-22T01:41:16Z	1787362876	oauth2-backend	266.82%	705.6MiB / 15.62GiB	-	2.06GB / 1.57GB	0B / 73.7kB
2026-08-22T01:41:16Z	1787362876	oauth2-postgres	269.83%	773.8MiB / 15.62GiB	-	275MB / 662MB	0B / 4.22GB
2026-08-22T01:41:16Z	1787362876	oauth2-redis	36.78%	544.1MiB / 15.62GiB	-	841MB / 1.14GB	0B / 199MB
2026-08-22T01:41:19Z	1787362879	oauth2-backend	77.08%	732.5MiB / 15.62GiB	-	2.14GB / 1.64GB	0B / 73.7kB
2026-08-22T01:41:19Z	1787362879	oauth2-postgres	206.30%	784.8MiB / 15.62GiB	-	282MB / 678MB	0B / 4.3GB
2026-08-22T01:41:19Z	1787362879	oauth2-redis	24.66%	556.2MiB / 15.62GiB	-	864MB / 1.17GB	0B / 199MB
