timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-22T01:40:55Z	1787362855	oauth2-backend	251.11%	517.1MiB / 15.62GiB	-	1.51GB / 1.16GB	0B / 73.7kB
2026-08-22T01:40:55Z	1787362855	oauth2-postgres	250.64%	640.6MiB / 15.62GiB	-	197MB / 475MB	0B / 3.17GB
2026-08-22T01:40:55Z	1787362855	oauth2-redis	40.27%	393.8MiB / 15.62GiB	-	607MB / 817MB	0B / 199MB
2026-08-22T01:40:58Z	1787362858	oauth2-backend	256.63%	545.3MiB / 15.62GiB	-	1.58GB / 1.21GB	0B / 73.7kB
2026-08-22T01:40:58Z	1787362858	oauth2-postgres	262.23%	658MiB / 15.62GiB	-	207MB / 499MB	0B / 3.42GB
2026-08-22T01:40:58Z	1787362858	oauth2-redis	37.62%	412.8MiB / 15.62GiB	-	637MB / 856MB	0B / 199MB
2026-08-22T01:41:01Z	1787362861	oauth2-backend	255.23%	571.3MiB / 15.62GiB	-	1.66GB / 1.28GB	0B / 73.7kB
2026-08-22T01:41:01Z	1787362861	oauth2-postgres	261.19%	675.6MiB / 15.62GiB	-	218MB / 525MB	0B / 3.53GB
2026-08-22T01:41:01Z	1787362861	oauth2-redis	37.63%	433MiB / 15.62GiB	-	668MB / 899MB	0B / 199MB
2026-08-22T01:41:04Z	1787362864	oauth2-backend	262.81%	600.6MiB / 15.62GiB	-	1.74GB / 1.34GB	0B / 73.7kB
2026-08-22T01:41:04Z	1787362864	oauth2-postgres	273.33%	695.1MiB / 15.62GiB	-	229MB / 551MB	0B / 3.66GB
2026-08-22T01:41:04Z	1787362864	oauth2-redis	34.95%	452.9MiB / 15.62GiB	-	699MB / 942MB	0B / 199MB
