timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-22T01:08:07Z	1787360887	oauth2-backend	263.85%	485.5MiB / 15.62GiB	-	1.42GB / 1.09GB	26.7MB / 73.7kB
2026-08-22T01:08:07Z	1787360887	oauth2-postgres	261.75%	653MiB / 15.62GiB	-	190MB / 456MB	62.4MB / 3.08GB
2026-08-22T01:08:07Z	1787360887	oauth2-redis	39.59%	388.5MiB / 15.62GiB	-	593MB / 797MB	26.3MB / 184MB
2026-08-22T01:08:10Z	1787360890	oauth2-backend	256.03%	523.8MiB / 15.62GiB	-	1.53GB / 1.17GB	26.7MB / 73.7kB
2026-08-22T01:08:10Z	1787360890	oauth2-postgres	255.58%	664.3MiB / 15.62GiB	-	197MB / 473MB	62.4MB / 3.3GB
2026-08-22T01:08:10Z	1787360890	oauth2-redis	38.98%	407.9MiB / 15.62GiB	-	623MB / 839MB	26.3MB / 184MB
2026-08-22T01:08:13Z	1787360893	oauth2-backend	259.93%	553.4MiB / 15.62GiB	-	1.6GB / 1.23GB	26.7MB / 73.7kB
2026-08-22T01:08:13Z	1787360893	oauth2-postgres	258.16%	681.1MiB / 15.62GiB	-	207MB / 497MB	62.4MB / 3.4GB
2026-08-22T01:08:13Z	1787360893	oauth2-redis	39.09%	427.6MiB / 15.62GiB	-	653MB / 880MB	26.3MB / 184MB
2026-08-22T01:08:16Z	1787360896	oauth2-backend	257.62%	581.4MiB / 15.62GiB	-	1.68GB / 1.29GB	26.7MB / 73.7kB
2026-08-22T01:08:16Z	1787360896	oauth2-postgres	281.81%	715.8MiB / 15.62GiB	-	221MB / 531MB	62.4MB / 3.57GB
2026-08-22T01:08:16Z	1787360896	oauth2-redis	34.50%	440.6MiB / 15.62GiB	-	674MB / 908MB	26.3MB / 184MB
