timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-22T01:06:46Z	1787360806	oauth2-backend	80.75%	43.73MiB / 15.62GiB	-	93.1MB / 71.2MB	26.7MB / 73.7kB
2026-08-22T01:06:46Z	1787360806	oauth2-postgres	43.96%	321MiB / 15.62GiB	-	12MB / 28.3MB	62.3MB / 593MB
2026-08-22T01:06:46Z	1787360806	oauth2-redis	22.05%	30.49MiB / 15.62GiB	-	37.5MB / 50.5MB	26.3MB / 14.5MB
2026-08-22T01:06:49Z	1787360809	oauth2-backend	78.68%	47.43MiB / 15.62GiB	-	104MB / 79.4MB	26.7MB / 73.7kB
2026-08-22T01:06:49Z	1787360809	oauth2-postgres	43.29%	325.4MiB / 15.62GiB	-	14.7MB / 34.9MB	62.3MB / 660MB
2026-08-22T01:06:49Z	1787360809	oauth2-redis	21.16%	34.34MiB / 15.62GiB	-	44MB / 59.1MB	26.3MB / 14.5MB
2026-08-22T01:06:52Z	1787360812	oauth2-backend	74.69%	53.9MiB / 15.62GiB	-	125MB / 95.9MB	26.7MB / 73.7kB
2026-08-22T01:06:52Z	1787360812	oauth2-postgres	41.38%	328.2MiB / 15.62GiB	-	16.8MB / 40MB	62.3MB / 729MB
2026-08-22T01:06:52Z	1787360812	oauth2-redis	20.75%	37.15MiB / 15.62GiB	-	48.5MB / 65.2MB	26.3MB / 14.5MB
2026-08-22T01:06:55Z	1787360815	oauth2-backend	128.56%	61.21MiB / 15.62GiB	-	146MB / 112MB	26.7MB / 73.7kB
2026-08-22T01:06:55Z	1787360815	oauth2-postgres	80.25%	334.2MiB / 15.62GiB	-	19.5MB / 46.5MB	62.3MB / 781MB
2026-08-22T01:06:55Z	1787360815	oauth2-redis	19.98%	41.6MiB / 15.62GiB	-	55.2MB / 74.3MB	26.3MB / 14.5MB
