timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-22T01:07:18Z	1787360838	oauth2-backend	203.55%	146.9MiB / 15.62GiB	-	400MB / 307MB	26.7MB / 73.7kB
2026-08-22T01:07:18Z	1787360838	oauth2-postgres	150.97%	392MiB / 15.62GiB	-	52.5MB / 126MB	62.3MB / 1.35GB
2026-08-22T01:07:18Z	1787360838	oauth2-redis	36.82%	106.3MiB / 15.62GiB	-	157MB / 210MB	26.3MB / 14.5MB
2026-08-22T01:07:21Z	1787360841	oauth2-backend	214.84%	164.3MiB / 15.62GiB	-	454MB / 348MB	26.7MB / 73.7kB
2026-08-22T01:07:21Z	1787360841	oauth2-postgres	157.18%	402.3MiB / 15.62GiB	-	59.5MB / 143MB	62.3MB / 1.44GB
2026-08-22T01:07:21Z	1787360841	oauth2-redis	39.25%	119.4MiB / 15.62GiB	-	179MB / 240MB	26.3MB / 14.5MB
2026-08-22T01:07:24Z	1787360844	oauth2-backend	215.23%	176.2MiB / 15.62GiB	-	490MB / 376MB	26.7MB / 73.7kB
2026-08-22T01:07:24Z	1787360844	oauth2-postgres	156.14%	413MiB / 15.62GiB	-	66.5MB / 160MB	62.3MB / 1.54GB
2026-08-22T01:07:24Z	1787360844	oauth2-redis	39.22%	137.4MiB / 15.62GiB	-	208MB / 280MB	26.3MB / 14.5MB
2026-08-22T01:07:27Z	1787360847	oauth2-backend	258.18%	200.4MiB / 15.62GiB	-	566MB / 434MB	26.7MB / 73.7kB
2026-08-22T01:07:27Z	1787360847	oauth2-postgres	148.84%	429.2MiB / 15.62GiB	-	70.9MB / 170MB	62.3MB / 1.6GB
2026-08-22T01:07:27Z	1787360847	oauth2-redis	43.90%	152.1MiB / 15.62GiB	-	232MB / 312MB	26.3MB / 14.5MB
