timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-22T01:07:03Z	1787360823	oauth2-backend	125.45%	80.55MiB / 15.62GiB	-	203MB / 155MB	26.7MB / 73.7kB
2026-08-22T01:07:03Z	1787360823	oauth2-postgres	80.38%	345.9MiB / 15.62GiB	-	25.7MB / 61.3MB	62.3MB / 904MB
2026-08-22T01:07:03Z	1787360823	oauth2-redis	27.83%	59.1MiB / 15.62GiB	-	82.6MB / 111MB	26.3MB / 14.5MB
2026-08-22T01:07:06Z	1787360826	oauth2-backend	122.24%	89.49MiB / 15.62GiB	-	232MB / 178MB	26.7MB / 73.7kB
2026-08-22T01:07:06Z	1787360826	oauth2-postgres	82.91%	353.9MiB / 15.62GiB	-	30.7MB / 73.3MB	62.3MB / 1.02GB
2026-08-22T01:07:06Z	1787360826	oauth2-redis	28.71%	63.97MiB / 15.62GiB	-	90.7MB / 122MB	26.3MB / 14.5MB
2026-08-22T01:07:09Z	1787360829	oauth2-backend	133.79%	99.05MiB / 15.62GiB	-	261MB / 200MB	26.7MB / 73.7kB
2026-08-22T01:07:09Z	1787360829	oauth2-postgres	90.37%	359.5MiB / 15.62GiB	-	34.5MB / 82.5MB	62.3MB / 1.08GB
2026-08-22T01:07:09Z	1787360829	oauth2-redis	27.33%	71.05MiB / 15.62GiB	-	102MB / 138MB	26.3MB / 14.5MB
2026-08-22T01:07:12Z	1787360832	oauth2-backend	206.77%	111.3MiB / 15.62GiB	-	298MB / 229MB	26.7MB / 73.7kB
2026-08-22T01:07:12Z	1787360832	oauth2-postgres	153.07%	371.5MiB / 15.62GiB	-	39.3MB / 94.1MB	62.3MB / 1.17GB
2026-08-22T01:07:12Z	1787360832	oauth2-redis	27.88%	78.36MiB / 15.62GiB	-	115MB / 154MB	26.3MB / 14.5MB
