timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-22T01:28:21Z	1787362101	oauth2-backend	243.86%	268.7MiB / 15.62GiB	-	765MB / 588MB	0B / 73.7kB
2026-08-22T01:28:21Z	1787362101	oauth2-postgres	201.98%	302.6MiB / 15.62GiB	-	96.8MB / 233MB	0B / 1.92GB
2026-08-22T01:28:21Z	1787362101	oauth2-redis	38.51%	209MiB / 15.62GiB	-	314MB / 422MB	0B / 13MB
2026-08-22T01:28:24Z	1787362104	oauth2-backend	252.39%	295.8MiB / 15.62GiB	-	849MB / 652MB	0B / 73.7kB
2026-08-22T01:28:24Z	1787362104	oauth2-postgres	198.07%	305.2MiB / 15.62GiB	-	111MB / 266MB	0B / 2.19GB
2026-08-22T01:28:24Z	1787362104	oauth2-redis	41.90%	223MiB / 15.62GiB	-	338MB / 454MB	0B / 13MB
2026-08-22T01:28:27Z	1787362107	oauth2-backend	262.32%	322.6MiB / 15.62GiB	-	930MB / 714MB	0B / 73.7kB
2026-08-22T01:28:27Z	1787362107	oauth2-postgres	188.15%	306.8MiB / 15.62GiB	-	118MB / 284MB	0B / 2.29GB
2026-08-22T01:28:27Z	1787362107	oauth2-redis	43.37%	245.8MiB / 15.62GiB	-	382MB / 513MB	0B / 13MB
2026-08-22T01:28:30Z	1787362110	oauth2-backend	263.29%	349.7MiB / 15.62GiB	-	1.01GB / 778MB	0B / 73.7kB
2026-08-22T01:28:30Z	1787362110	oauth2-postgres	186.96%	323.8MiB / 15.62GiB	-	128MB / 308MB	0B / 2.41GB
2026-08-22T01:28:30Z	1787362110	oauth2-redis	39.96%	266.4MiB / 15.62GiB	-	416MB / 559MB	0B / 13MB
