timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-22T01:27:17Z	1787362037	oauth2-backend	49.13%	19.66MiB / 15.62GiB	-	25.8MB / 19.6MB	0B / 73.7kB
2026-08-22T01:27:17Z	1787362037	oauth2-postgres	25.29%	182.9MiB / 15.62GiB	-	4.46MB / 10.2MB	0B / 301MB
2026-08-22T01:27:17Z	1787362037	oauth2-redis	15.44%	11.95MiB / 15.62GiB	-	11.5MB / 15.4MB	0B / 0B
2026-08-22T01:27:20Z	1787362040	oauth2-backend	48.40%	24.55MiB / 15.62GiB	-	41.6MB / 31.7MB	0B / 73.7kB
2026-08-22T01:27:20Z	1787362040	oauth2-postgres	26.32%	185MiB / 15.62GiB	-	6MB / 13.9MB	0B / 398MB
2026-08-22T01:27:20Z	1787362040	oauth2-redis	15.29%	15.18MiB / 15.62GiB	-	14.8MB / 19.8MB	0B / 0B
2026-08-22T01:27:23Z	1787362043	oauth2-backend	47.46%	27.34MiB / 15.62GiB	-	49.6MB / 37.9MB	0B / 73.7kB
2026-08-22T01:27:23Z	1787362043	oauth2-postgres	25.43%	187.9MiB / 15.62GiB	-	7.55MB / 17.6MB	0B / 466MB
2026-08-22T01:27:23Z	1787362043	oauth2-redis	15.64%	18.62MiB / 15.62GiB	-	21.3MB / 28.6MB	0B / 0B
2026-08-22T01:27:26Z	1787362046	oauth2-backend	25.78%	30.62MiB / 15.62GiB	-	58.9MB / 45.1MB	0B / 73.7kB
2026-08-22T01:27:26Z	1787362046	oauth2-postgres	18.38%	191.9MiB / 15.62GiB	-	8.24MB / 19.3MB	0B / 486MB
2026-08-22T01:27:26Z	1787362046	oauth2-redis	5.36%	19.53MiB / 15.62GiB	-	22.7MB / 30.4MB	0B / 0B
