timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-22T01:28:53Z	1787362133	oauth2-backend	264.29%	573.8MiB / 15.62GiB	-	1.67GB / 1.28GB	0B / 73.7kB
2026-08-22T01:28:53Z	1787362133	oauth2-postgres	254.34%	344.9MiB / 15.62GiB	-	218MB / 525MB	0B / 3.53GB
2026-08-22T01:28:53Z	1787362133	oauth2-redis	39.75%	431.8MiB / 15.62GiB	-	670MB / 900MB	0B / 216MB
2026-08-22T01:28:56Z	1787362136	oauth2-backend	265.14%	607.9MiB / 15.62GiB	-	1.77GB / 1.36GB	0B / 73.7kB
2026-08-22T01:28:56Z	1787362136	oauth2-postgres	252.01%	346.1MiB / 15.62GiB	-	227MB / 547MB	0B / 3.77GB
2026-08-22T01:28:56Z	1787362136	oauth2-redis	39.70%	466.8MiB / 15.62GiB	-	725MB / 975MB	0B / 216MB
2026-08-22T01:28:59Z	1787362139	oauth2-backend	271.89%	631.1MiB / 15.62GiB	-	1.84GB / 1.41GB	0B / 73.7kB
2026-08-22T01:28:59Z	1787362139	oauth2-postgres	255.00%	350.6MiB / 15.62GiB	-	246MB / 591MB	0B / 3.99GB
2026-08-22T01:28:59Z	1787362139	oauth2-redis	38.27%	493.4MiB / 15.62GiB	-	767MB / 1.03GB	0B / 216MB
2026-08-22T01:29:02Z	1787362142	oauth2-backend	273.14%	678.1MiB / 15.62GiB	-	1.98GB / 1.52GB	0B / 73.7kB
2026-08-22T01:29:02Z	1787362142	oauth2-postgres	237.85%	353.5MiB / 15.62GiB	-	255MB / 612MB	0B / 4.09GB
2026-08-22T01:29:02Z	1787362142	oauth2-redis	38.60%	519.6MiB / 15.62GiB	-	807MB / 1.09GB	0B / 216MB
