timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-22T01:17:08Z	1787361428	oauth2-backend	51.67%	19.91MiB / 15.62GiB	-	27.1MB / 20.5MB	0B / 73.7kB
2026-08-22T01:17:08Z	1787361428	oauth2-postgres	25.51%	215.6MiB / 15.62GiB	-	4.11MB / 9.33MB	0B / 290MB
2026-08-22T01:17:08Z	1787361428	oauth2-redis	15.87%	10.67MiB / 15.62GiB	-	8.9MB / 12MB	0B / 0B
2026-08-22T01:17:11Z	1787361431	oauth2-backend	52.41%	22.02MiB / 15.62GiB	-	34.1MB / 26MB	0B / 73.7kB
2026-08-22T01:17:11Z	1787361431	oauth2-postgres	25.71%	217.6MiB / 15.62GiB	-	5.5MB / 12.7MB	0B / 381MB
2026-08-22T01:17:11Z	1787361431	oauth2-redis	16.35%	14.92MiB / 15.62GiB	-	14.8MB / 19.8MB	0B / 0B
2026-08-22T01:17:14Z	1787361434	oauth2-backend	52.58%	26.88MiB / 15.62GiB	-	48.3MB / 36.9MB	0B / 73.7kB
2026-08-22T01:17:14Z	1787361434	oauth2-postgres	25.94%	222MiB / 15.62GiB	-	6.88MB / 16MB	0B / 443MB
2026-08-22T01:17:14Z	1787361434	oauth2-redis	16.06%	16.64MiB / 15.62GiB	-	17.7MB / 23.8MB	0B / 0B
2026-08-22T01:17:17Z	1787361437	oauth2-backend	72.45%	31.09MiB / 15.62GiB	-	60.6MB / 46.3MB	0B / 73.7kB
2026-08-22T01:17:17Z	1787361437	oauth2-postgres	25.89%	223.6MiB / 15.62GiB	-	7.81MB / 18.2MB	0B / 472MB
2026-08-22T01:17:17Z	1787361437	oauth2-redis	20.12%	20.58MiB / 15.62GiB	-	24.2MB / 32.5MB	0B / 0B
