timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-22T01:18:45Z	1787361525	oauth2-backend	252.67%	511.8MiB / 15.62GiB	-	1.49GB / 1.15GB	0B / 73.7kB
2026-08-22T01:18:45Z	1787361525	oauth2-postgres	259.32%	565.1MiB / 15.62GiB	-	192MB / 462MB	0B / 3.11GB
2026-08-22T01:18:45Z	1787361525	oauth2-redis	36.57%	396.4MiB / 15.62GiB	-	610MB / 821MB	0B / 189MB
2026-08-22T01:18:48Z	1787361528	oauth2-backend	257.75%	540.6MiB / 15.62GiB	-	1.57GB / 1.2GB	0B / 73.7kB
2026-08-22T01:18:48Z	1787361528	oauth2-postgres	256.46%	587.8MiB / 15.62GiB	-	206MB / 495MB	0B / 3.39GB
2026-08-22T01:18:48Z	1787361528	oauth2-redis	34.79%	409.2MiB / 15.62GiB	-	631MB / 848MB	0B / 189MB
2026-08-22T01:18:51Z	1787361531	oauth2-backend	255.23%	567.8MiB / 15.62GiB	-	1.65GB / 1.27GB	0B / 73.7kB
2026-08-22T01:18:51Z	1787361531	oauth2-postgres	261.01%	600.1MiB / 15.62GiB	-	213MB / 512MB	0B / 3.48GB
2026-08-22T01:18:51Z	1787361531	oauth2-redis	37.67%	436.5MiB / 15.62GiB	-	674MB / 907MB	0B / 189MB
2026-08-22T01:18:54Z	1787361534	oauth2-backend	261.48%	595.6MiB / 15.62GiB	-	1.73GB / 1.33GB	0B / 73.7kB
2026-08-22T01:18:54Z	1787361534	oauth2-postgres	273.01%	623.1MiB / 15.62GiB	-	227MB / 546MB	0B / 3.63GB
2026-08-22T01:18:54Z	1787361534	oauth2-redis	36.35%	449.8MiB / 15.62GiB	-	694MB / 934MB	0B / 189MB
