timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-22T01:18:13Z	1787361493	oauth2-backend	251.91%	242.8MiB / 15.62GiB	-	701MB / 538MB	0B / 73.7kB
2026-08-22T01:18:13Z	1787361493	oauth2-postgres	213.04%	378.2MiB / 15.62GiB	-	94.8MB / 228MB	0B / 1.87GB
2026-08-22T01:18:13Z	1787361493	oauth2-redis	43.22%	198.4MiB / 15.62GiB	-	298MB / 400MB	0B / 14.6MB
2026-08-22T01:18:16Z	1787361496	oauth2-backend	261.62%	277.1MiB / 15.62GiB	-	800MB / 613MB	0B / 73.7kB
2026-08-22T01:18:16Z	1787361496	oauth2-postgres	209.04%	393.8MiB / 15.62GiB	-	104MB / 251MB	0B / 2.08GB
2026-08-22T01:18:16Z	1787361496	oauth2-redis	40.73%	211MiB / 15.62GiB	-	318MB / 427MB	0B / 14.6MB
2026-08-22T01:18:19Z	1787361499	oauth2-backend	259.66%	301.8MiB / 15.62GiB	-	875MB / 671MB	0B / 73.7kB
2026-08-22T01:18:19Z	1787361499	oauth2-postgres	208.62%	409.3MiB / 15.62GiB	-	114MB / 274MB	0B / 2.19GB
2026-08-22T01:18:19Z	1787361499	oauth2-redis	42.28%	229.8MiB / 15.62GiB	-	349MB / 469MB	0B / 14.6MB
2026-08-22T01:18:22Z	1787361502	oauth2-backend	259.88%	327.2MiB / 15.62GiB	-	949MB / 728MB	0B / 73.7kB
2026-08-22T01:18:22Z	1787361502	oauth2-postgres	208.93%	437.4MiB / 15.62GiB	-	120MB / 290MB	0B / 2.26GB
2026-08-22T01:18:22Z	1787361502	oauth2-redis	39.93%	250.9MiB / 15.62GiB	-	389MB / 523MB	0B / 14.6MB
